species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.26965648,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.30755144,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.11082522,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.27617252,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.110539936,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.42747876,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.16907,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.1798422,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.10336413,6.0,9.0
Icterus galbula_Baltimore Oriole,0.10036399,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.16573513,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.13001867,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.124596946,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.10664015,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.17282385,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.17030464,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.13704339,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.22738162,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.16930167,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.12411625,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.15118058,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.13085417,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.12046241,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.106015675,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.35552904,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.40124297,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.22317535,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.11599533,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.111265205,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.110633664,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.11171608,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.11894947,18.0,21.0
Cyanocitta cristata_Blue Jay,0.1159494,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.15687883,19.0,22.0
Cyanocitta cristata_Blue Jay,0.10506722,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.15525068,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.15906635,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.16523173,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.10543824,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.13336137,25.0,28.0
Spizella pusilla_Field Sparrow,0.12376446,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.10257498,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.10329122,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.1557266,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1646795,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.11357225,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.2997188,34.0,37.0
Icterus galbula_Baltimore Oriole,0.1390641,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.12537701,35.0,38.0
