species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99566096,0.0,3.0
Spinus tristis_American Goldfinch,0.12875855,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.94482446,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95605224,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99278224,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99588156,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9461,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9884703,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9135695,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99566036,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.982682,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97345304,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.38897845,11.0,13.51201814058957
Ixobrychus exilis_Least Bittern,0.18554108,11.0,13.51201814058957
