species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.87468237,0.0,3.0
Thryomanes bewickii_Bewick's Wren,0.14034379,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.7767884,1.0,4.0
Vireo gilvus_Warbling Vireo,0.15987967,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.7608054,2.0,5.0
Vireo gilvus_Warbling Vireo,0.10140702,2.0,5.0
Vireo gilvus_Warbling Vireo,0.21284239,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.1733386,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.38485327,4.0,7.0
Vireo gilvus_Warbling Vireo,0.19680615,4.0,7.0
Vireo gilvus_Warbling Vireo,0.70424503,5.0,7.296009070294785
