species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9758448,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.24692427,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9973164,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.999348,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.97923046,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2212787,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.5386634,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.29799163,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10124405,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.77491856,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.31537735,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10386479,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.6361236,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.120892376,6.0,9.0
Zenaida macroura_Mourning Dove,0.3185936,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.25988945,7.0,10.0
Strix varia_Barred Owl,0.12149399,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10739951,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9810806,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.16178331,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.9991659,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.99922085,10.0,12.768027210884354
