species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.28180575,0.0,3.0
Rallus elegans_King Rail,0.16821739,0.0,3.0
Rallus elegans_King Rail,0.39346126,1.0,4.0
Rallus crepitans_Clapper Rail,0.22233206,1.0,4.0
Rallus crepitans_Clapper Rail,0.14193264,2.0,5.0
Rallus elegans_King Rail,0.11264242,2.0,5.0
Rallus crepitans_Clapper Rail,0.3063348,3.0,6.0
Rallus elegans_King Rail,0.24862546,3.0,6.0
Rallus crepitans_Clapper Rail,0.5731176,4.0,7.0
Rallus elegans_King Rail,0.25590047,4.0,7.0
Rallus obsoletus_Ridgway's Rail,0.11350282,4.0,7.0
Rallus crepitans_Clapper Rail,0.37647337,5.0,8.0
Rallus elegans_King Rail,0.22003137,5.0,8.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.20311525,5.0,8.0
Rallus crepitans_Clapper Rail,0.37164205,6.0,8.208027210884353
Rallus elegans_King Rail,0.1623623,6.0,8.208027210884353
