species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9708769,0.0,3.0
Vireo griseus_White-eyed Vireo,0.7604488,1.0,4.0
Cantorchilus modestus_Cabanis's Wren,0.12529859,2.0,5.0
Vireo griseus_White-eyed Vireo,0.82301044,3.0,6.0
Vireo griseus_White-eyed Vireo,0.62129223,4.0,7.0
Vireo griseus_White-eyed Vireo,0.82793176,5.0,8.0
Passerina cyanea_Indigo Bunting,0.7692902,9.0,12.0
Passerina cyanea_Indigo Bunting,0.86784536,10.0,13.0
Passerina cyanea_Indigo Bunting,0.15484539,11.0,14.0
Vireo griseus_White-eyed Vireo,0.41574723,12.0,15.0
Vireo griseus_White-eyed Vireo,0.3706664,13.0,16.0
Chordeiles acutipennis_Lesser Nighthawk,0.13793828,13.0,16.0
Vireo griseus_White-eyed Vireo,0.37103337,14.0,17.0
Colaptes auratus_Northern Flicker,0.12583873,16.0,19.0
Vireo griseus_White-eyed Vireo,0.75693184,17.0,20.0
Vireo griseus_White-eyed Vireo,0.5279761,18.0,20.11201814058957
