species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.39978147,0.0,3.0
Catharus fuscescens_Veery,0.24910156,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.11797714,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.3525885,1.0,4.0
Catharus fuscescens_Veery,0.34989205,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.6753718,2.0,5.0
Catharus fuscescens_Veery,0.87136495,3.0,6.0
Catharus fuscescens_Veery,0.90789026,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.13794509,4.0,7.0
Catharus fuscescens_Veery,0.99875236,5.0,8.0
Catharus fuscescens_Veery,0.8606693,6.0,9.0
Catharus fuscescens_Veery,0.8861872,7.0,10.0
Catharus fuscescens_Veery,0.65411633,10.0,13.0
Catharus fuscescens_Veery,0.7937358,11.0,14.0
Catharus fuscescens_Veery,0.7634111,12.0,15.0
Sappho sparganurus_Red-tailed Comet,0.10587855,13.0,16.0
Catharus fuscescens_Veery,0.51735544,14.0,17.0
Catharus fuscescens_Veery,0.53942394,15.0,18.0
Catharus fuscescens_Veery,0.6526759,16.0,19.0
Melospiza melodia_Song Sparrow,0.17052385,17.0,20.0
Catharus fuscescens_Veery,0.205173,18.0,21.0
Melospiza melodia_Song Sparrow,0.10599351,18.0,21.0
Catharus fuscescens_Veery,0.90431345,19.0,22.0
Catharus fuscescens_Veery,0.7620883,20.0,23.0
Catharus fuscescens_Veery,0.91714287,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.13480446,21.0,24.0
Ficedula parva_Red-breasted Flycatcher,0.11784899,22.0,25.0
Catharus fuscescens_Veery,0.9818819,23.0,26.0
Catharus fuscescens_Veery,0.9700763,24.0,27.0
Catharus fuscescens_Veery,0.99964094,25.0,28.0
Catharus fuscescens_Veery,0.9352678,26.0,29.0
Catharus fuscescens_Veery,0.462699,27.0,30.0
