species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9990959,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9973792,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9541703,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19775599,2.0,5.0
Myadestes occidentalis_Brown-backed Solitaire,0.48181736,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.99054575,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.99562836,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.99949574,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9979869,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.31407708,9.0,12.0
Setophaga ruticilla_American Redstart,0.3022545,9.0,12.0
Setophaga americana_Northern Parula,0.23179333,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9989938,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.9995111,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9986027,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.42189756,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18206555,15.0,18.0
Menura alberti_Albert's Lyrebird,0.1710408,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.99654084,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.99883574,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9992539,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.99904186,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.13423434,22.0,25.0
Geokichla citrina_Orange-headed Thrush,0.14594924,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.9983088,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.99903595,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.9993795,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.99879223,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.99210817,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.99968433,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.99914825,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.98854965,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.122538395,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.99764305,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.9997969,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.9964205,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.96360296,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.99392855,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3298088,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.9986432,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.9997075,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.9986345,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.16470286,51.0,54.0
Setophaga cerulea_Cerulean Warbler,0.9982653,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.9991007,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.9998801,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.9996044,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.27797568,57.0,60.0
Setophaga virens_Black-throated Green Warbler,0.21443531,57.0,60.0
Setophaga americana_Northern Parula,0.129378,57.0,60.0
Setophaga fusca_Blackburnian Warbler,0.12814891,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.13725798,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.9984388,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.9994904,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.99943095,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.9986526,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.110470265,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.103623815,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.9921138,67.0,70.0
Setophaga cerulea_Cerulean Warbler,0.99897397,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.99900013,69.0,71.01600907029479
