species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.70212954,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.15807857,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.467248,3.0,6.0
Vireo griseus_White-eyed Vireo,0.18659419,3.0,6.0
Vireo griseus_White-eyed Vireo,0.2694295,4.0,7.0
Vireo griseus_White-eyed Vireo,0.29952255,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10407855,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.29499164,9.0,12.0
Pitta brachyura_Indian Pitta,0.1476565,9.0,12.0
Vireo griseus_White-eyed Vireo,0.19937754,10.0,13.0
Vireo griseus_White-eyed Vireo,0.18841174,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.282895,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.20820831,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.17179075,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.12874027,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.4670791,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11358027,18.0,21.0
Vireo griseus_White-eyed Vireo,0.17525743,19.0,22.0
Vireo griseus_White-eyed Vireo,0.56721246,20.0,22.63201814058957
