species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.15532555,0.0,3.0
Catharus fuscescens_Veery,0.10852811,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.11655108,1.0,4.0
Catharus fuscescens_Veery,0.1094234,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.111297086,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14932159,3.0,6.0
Setophaga americana_Northern Parula,0.12531911,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13730182,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.12185657,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.24804899,5.0,8.0
Passerina cyanea_Indigo Bunting,0.7997799,6.0,9.0
Passerina cyanea_Indigo Bunting,0.74190253,7.0,10.0
Passerina cyanea_Indigo Bunting,0.59799635,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.105520256,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14697038,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12965958,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.14105578,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11712461,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.3102208,13.0,16.0
Passerina cyanea_Indigo Bunting,0.4610334,14.0,17.0
Passerina cyanea_Indigo Bunting,0.64027095,15.0,18.0
Passerina cyanea_Indigo Bunting,0.7237166,16.0,19.0
Catharus fuscescens_Veery,0.30993447,17.0,20.0
Catharus fuscescens_Veery,0.80558807,18.0,21.0
Catharus fuscescens_Veery,0.9717462,19.0,22.0
Catharus fuscescens_Veery,0.93333775,20.0,23.0
Catharus fuscescens_Veery,0.2871294,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.16514933,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13276006,22.0,25.0
Catharus fuscescens_Veery,0.12578788,22.0,25.0
Catharus fuscescens_Veery,0.4883778,23.0,26.0
Catharus fuscescens_Veery,0.56897056,24.0,27.0
Catharus fuscescens_Veery,0.6318321,25.0,28.0
Passerina cyanea_Indigo Bunting,0.21730709,26.0,29.0
Catharus fuscescens_Veery,0.12233701,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.125986,27.0,30.0
Catharus fuscescens_Veery,0.63097966,28.0,31.0
Catharus fuscescens_Veery,0.6836989,29.0,32.0
Catharus fuscescens_Veery,0.60739547,30.0,33.0
Setophaga ruticilla_American Redstart,0.3723044,32.0,35.0
Setophaga ruticilla_American Redstart,0.13085896,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10341545,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.100457676,33.0,36.0
Catharus fuscescens_Veery,0.13009898,35.0,38.0
Catharus fuscescens_Veery,0.6649919,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.17186666,36.0,39.0
Catharus fuscescens_Veery,0.85170674,37.0,40.0
Catharus fuscescens_Veery,0.7790229,38.0,41.0
Catharus fuscescens_Veery,0.21383852,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.15630586,39.0,42.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.11973192,39.0,42.0
Catharus fuscescens_Veery,0.39845872,40.0,43.0
Catharus fuscescens_Veery,0.36054307,41.0,44.0
Passerina cyanea_Indigo Bunting,0.23783694,41.0,44.0
Catharus fuscescens_Veery,0.6390759,42.0,45.0
Catharus fuscescens_Veery,0.5807634,43.0,46.0
Catharus fuscescens_Veery,0.8830691,44.0,47.0
Catharus fuscescens_Veery,0.5083536,45.0,48.0
Setophaga ruticilla_American Redstart,0.1348778,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.121456474,46.0,49.0
Catharus fuscescens_Veery,0.82937706,47.0,50.0
Catharus fuscescens_Veery,0.8560108,48.0,51.0
Catharus fuscescens_Veery,0.9636186,49.0,52.0
Catharus fuscescens_Veery,0.67938447,50.0,53.0
Passerina cyanea_Indigo Bunting,0.7338725,51.0,54.0
Passerina cyanea_Indigo Bunting,0.54647106,52.0,55.0
Catharus fuscescens_Veery,0.35048023,53.0,56.0
Passerina cyanea_Indigo Bunting,0.13035095,53.0,56.0
Catharus fuscescens_Veery,0.9152158,54.0,57.0
Catharus fuscescens_Veery,0.9022166,55.0,58.0
Catharus fuscescens_Veery,0.8283691,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.2815794,57.0,60.0
