species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.3572294,0.0,3.0
Setophaga citrina_Hooded Warbler,0.24705581,1.0,4.0
Setophaga ruticilla_American Redstart,0.14370511,1.0,4.0
Setophaga citrina_Hooded Warbler,0.1696662,2.0,5.0
Setophaga ruticilla_American Redstart,0.12115431,2.0,5.0
Setophaga citrina_Hooded Warbler,0.28354,3.0,6.0
Setophaga ruticilla_American Redstart,0.2800916,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.17308445,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.55001897,4.0,7.0
Setophaga ruticilla_American Redstart,0.15550971,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.89841,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8865584,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.83920825,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.89173526,8.0,11.0
Setophaga citrina_Hooded Warbler,0.89317507,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.27079028,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9930849,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.23407428,10.0,13.0
Setophaga citrina_Hooded Warbler,0.96866524,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.64405465,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8926967,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.93436515,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.14927888,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.80235165,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.49558577,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1882255,17.0,20.0
Setophaga ruticilla_American Redstart,0.12691252,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.91190624,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.84760064,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.93674046,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.62115675,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.79898673,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.15353584,23.0,26.0
Setophaga citrina_Hooded Warbler,0.28463733,24.0,27.0
Setophaga citrina_Hooded Warbler,0.41671377,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.3132293,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.26655662,26.0,29.0
Setophaga citrina_Hooded Warbler,0.21176474,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.9245954,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.95548546,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.95881236,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.8508181,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9745745,31.0,34.0
Setophaga citrina_Hooded Warbler,0.99770457,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.2248481,32.0,35.0
Setophaga citrina_Hooded Warbler,0.9957761,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.10018417,33.0,36.0
Setophaga ruticilla_American Redstart,0.25969014,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.25621733,34.0,37.0
Setophaga citrina_Hooded Warbler,0.17771265,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14552444,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.14220747,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.19548637,35.0,38.0
