species,score,start_time,end_time
Corvus corax_Common Raven,0.5694427,0.0,3.0
Chroicocephalus ridibundus_Black-headed Gull,0.10265048,0.0,3.0
Corvus corax_Common Raven,0.5938614,1.0,4.0
Corvus corax_Common Raven,0.62118584,2.0,5.0
Corvus cryptoleucus_Chihuahuan Raven,0.24181147,2.0,5.0
Corvus corax_Common Raven,0.6268157,3.0,6.0
Corvus cryptoleucus_Chihuahuan Raven,0.23027189,3.0,6.0
Corvus corax_Common Raven,0.8636057,4.0,7.0
Corvus corax_Common Raven,0.9544752,5.0,8.0
Corvus corax_Common Raven,0.48464042,6.0,9.0
Corvus corax_Common Raven,0.29974714,7.0,10.0
Corvus corax_Common Raven,0.47662714,8.0,11.0
Corvus corax_Common Raven,0.46426493,9.0,12.0
Corvus corax_Common Raven,0.28322476,11.0,14.0
Corvus frugilegus_Rook,0.15434588,11.0,14.0
Corvus corax_Common Raven,0.9649438,12.0,15.0
Corvus corax_Common Raven,0.98689365,13.0,16.0
Corvus corax_Common Raven,0.98738885,14.0,17.0
Antigone canadensis_Sandhill Crane,0.22631031,15.0,18.0
Micrathene whitneyi_Elf Owl,0.11624975,17.0,20.0
Oreortyx pictus_Mountain Quail,0.11391298,18.0,21.0
