species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.8552672,0.0,3.0
Icterus galbula_Baltimore Oriole,0.5889344,0.0,3.0
Aegithina tiphia_Common Iora,0.10696419,0.0,3.0
Geokichla citrina_Orange-headed Thrush,0.23801272,1.0,4.0
Piranga rubra_Summer Tanager,0.18294223,2.0,5.0
Icterus galbula_Baltimore Oriole,0.10316546,2.0,5.0
Piranga rubra_Summer Tanager,0.5066669,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.23498939,3.0,6.0
Piranga rubra_Summer Tanager,0.89365596,4.0,7.0
Piranga rubra_Summer Tanager,0.91048265,5.0,8.0
Piranga rubra_Summer Tanager,0.97428304,6.0,9.0
Piranga rubra_Summer Tanager,0.4627993,7.0,10.0
Piranga rubra_Summer Tanager,0.95034134,8.0,11.0
Piranga rubra_Summer Tanager,0.97372025,9.0,12.0
Turdus viscivorus_Mistle Thrush,0.3018719,9.0,12.0
Piranga rubra_Summer Tanager,0.9786048,10.0,13.0
Piranga rubra_Summer Tanager,0.8982536,11.0,14.0
Icterus galbula_Baltimore Oriole,0.16007231,11.0,14.0
Piranga rubra_Summer Tanager,0.46233907,12.0,14.11201814058957
Icterus galbula_Baltimore Oriole,0.122196585,12.0,14.11201814058957
Spizella passerina_Chipping Sparrow,0.10460497,12.0,14.11201814058957
