species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99977475,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9971631,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99933714,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9996551,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9987708,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.87697333,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9958378,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99753666,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9953721,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99617296,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99935585,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9990947,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9883372,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.98927045,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9719957,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.87448,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.2306941,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.8942803,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.16267397,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.69585645,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.2663535,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.18287534,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9795216,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.997556,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9993368,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.99801755,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.6024897,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.2748449,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.302431,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.11336757,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.5600035,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.41597837,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.28822896,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.25190488,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.16543473,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.6435305,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.11504889,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.16909494,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.30506763,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.62542194,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.7805002,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.27039796,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.58045226,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.5315327,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.4525252,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.329285,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.24606925,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.14816518,38.0,41.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12519601,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.28724605,39.0,42.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.19471532,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.23331954,43.0,46.0
Geokichla gurneyi_Orange Ground-Thrush,0.366476,44.0,47.0
Geokichla gurneyi_Orange Ground-Thrush,0.42601597,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.24256888,46.0,49.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.13035601,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.2053763,47.0,50.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11604828,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.5325815,50.0,53.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11574283,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.20135003,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.28017923,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.5379897,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.1019742,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.20228177,59.0,62.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.22657812,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.115454234,60.0,63.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.18105495,61.0,64.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11823463,62.0,65.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.106890015,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.4730373,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.3545545,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.26339462,67.0,70.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1519393,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.14138973,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.62757945,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.30377862,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.62801784,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.10532722,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.13913296,76.0,78.98403628117914
