species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9036823,0.0,3.0
Spizella pusilla_Field Sparrow,0.8726928,1.0,4.0
Spizella pusilla_Field Sparrow,0.84195685,2.0,5.0
Passerina cyanea_Indigo Bunting,0.43806106,3.0,6.0
Passerina cyanea_Indigo Bunting,0.40030664,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1898083,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.749885,5.0,8.0
Passerina cyanea_Indigo Bunting,0.15913056,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92513573,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99230194,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97670734,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87282693,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.461854,10.0,13.0
Spizella pusilla_Field Sparrow,0.19414547,10.0,13.0
Spizella pusilla_Field Sparrow,0.7629381,11.0,14.0
Spizella pusilla_Field Sparrow,0.95363605,12.0,15.0
Passerina cyanea_Indigo Bunting,0.38982275,13.0,16.0
Passerina cyanea_Indigo Bunting,0.45319143,14.0,17.0
Passerina cyanea_Indigo Bunting,0.8452263,15.0,18.0
Passerina cyanea_Indigo Bunting,0.40432316,16.0,19.0
Passerina cyanea_Indigo Bunting,0.31011716,17.0,20.0
Passerina ciris_Painted Bunting,0.14228268,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.11321149,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.14516343,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.14938243,26.0,29.0
Passerina cyanea_Indigo Bunting,0.14778051,26.0,29.0
Passerina cyanea_Indigo Bunting,0.8478938,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8144208,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8606059,29.0,32.0
Passerina cyanea_Indigo Bunting,0.26692176,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.11196578,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.108854234,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.22370996,33.0,36.0
Spizella pusilla_Field Sparrow,0.10360519,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.10551509,34.0,37.0
Spizella pusilla_Field Sparrow,0.9101593,35.0,38.0
Setophaga discolor_Prairie Warbler,0.14564125,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.1439181,35.0,38.0
Spizella pusilla_Field Sparrow,0.9073995,36.0,39.0
Setophaga discolor_Prairie Warbler,0.12111191,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.10925012,36.0,39.0
Spizella pusilla_Field Sparrow,0.91734797,37.0,40.0
Spizella pusilla_Field Sparrow,0.3026775,38.0,41.0
Passerina cyanea_Indigo Bunting,0.17587568,38.0,41.0
Passerina cyanea_Indigo Bunting,0.72081053,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.48476958,40.0,43.0
Passerina cyanea_Indigo Bunting,0.10790631,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.72008544,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9606014,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9672309,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.891925,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.74401087,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.1748616,46.0,49.0
Spizella pusilla_Field Sparrow,0.101793274,46.0,49.0
Spizella pusilla_Field Sparrow,0.36682013,47.0,49.89600907029479
Colinus virginianus_Northern Bobwhite,0.27301368,47.0,49.89600907029479
