species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.6270912,0.0,3.0
Myrmecocichla formicivora_Southern Anteater-Chat,0.116778225,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8712917,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.801642,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9042218,11.0,14.0
Artemisiospiza belli_Bell's Sparrow,0.19325268,14.0,17.0
Emberiza rustica_Rustic Bunting,0.17034958,16.0,19.0
Spizella atrogularis_Black-chinned Sparrow,0.16989623,21.0,24.0
Leiothlypis celata_Orange-crowned Warbler,0.10574591,21.0,24.0
Atimastillas flavicollis_Yellow-throated Greenbul,0.11116419,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.18824053,28.0,31.0
Spizella pusilla_Field Sparrow,0.17973693,29.0,32.0
Arremonops rufivirgatus_Olive Sparrow,0.12537295,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.18381259,31.0,34.0
Oenanthe pileata_Capped Wheatear,0.10929994,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.3035579,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.92000246,36.0,39.0
Spizella atrogularis_Black-chinned Sparrow,0.14529127,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.962763,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.98455507,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.9799676,43.0,46.0
Leiothlypis celata_Orange-crowned Warbler,0.42658544,44.0,47.0
Leiothlypis celata_Orange-crowned Warbler,0.16128942,45.0,48.0
Junco hyemalis_Dark-eyed Junco,0.1106024,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.87458706,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.9589338,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.9873332,49.0,52.0
Vermivora chrysoptera_Golden-winged Warbler,0.13420738,57.0,60.0
Spizella atrogularis_Black-chinned Sparrow,0.13153219,61.0,64.0
Leiothlypis celata_Orange-crowned Warbler,0.10170625,72.0,75.0
Leiothlypis celata_Orange-crowned Warbler,0.16046815,74.0,77.0
