species,score,start_time,end_time
Pandion haliaetus_Osprey,0.5162571,0.0,3.0
Cacomantis variolosus_Brush Cuckoo,0.48293,0.0,3.0
Pandion haliaetus_Osprey,0.76672405,1.0,4.0
Burhinus oedicnemus_Eurasian Thick-knee,0.12618342,1.0,4.0
Pandion haliaetus_Osprey,0.8648703,2.0,5.0
Burhinus oedicnemus_Eurasian Thick-knee,0.1540833,2.0,5.0
Pandion haliaetus_Osprey,0.5816191,3.0,6.0
Pandion haliaetus_Osprey,0.29493335,4.0,7.0
Pluvialis squatarola_Black-bellied Plover,0.1115527,4.0,7.0
Pandion haliaetus_Osprey,0.12388972,7.0,10.0
Pluvialis squatarola_Black-bellied Plover,0.19496624,8.0,11.0
Pluvialis fulva_Pacific Golden-Plover,0.12694393,8.0,11.0
Pluvialis squatarola_Black-bellied Plover,0.29103267,9.0,12.0
Pluvialis fulva_Pacific Golden-Plover,0.1810043,9.0,12.0
Guira guira_Guira Cuckoo,0.10686068,9.0,12.0
Cacomantis variolosus_Brush Cuckoo,0.64837027,15.0,18.0
Pandion haliaetus_Osprey,0.15905678,15.0,18.0
Cacomantis variolosus_Brush Cuckoo,0.5591306,16.0,19.0
Pandion haliaetus_Osprey,0.1670981,16.0,19.0
Cacomantis variolosus_Brush Cuckoo,0.95119417,17.0,20.0
Pandion haliaetus_Osprey,0.69332004,18.0,21.0
Cacomantis variolosus_Brush Cuckoo,0.66409177,18.0,21.0
Pandion haliaetus_Osprey,0.89419943,19.0,22.0
Cacomantis variolosus_Brush Cuckoo,0.6153054,19.0,22.0
Cacomantis variolosus_Brush Cuckoo,0.7818942,20.0,23.0
Pandion haliaetus_Osprey,0.7579866,20.0,23.0
Cacomantis variolosus_Brush Cuckoo,0.60469127,21.0,24.0
Pandion haliaetus_Osprey,0.6019417,21.0,24.0
Turdus philomelos_Song Thrush,0.1594326,21.0,24.0
Pandion haliaetus_Osprey,0.20784481,22.0,25.0
Pluvialis squatarola_Black-bellied Plover,0.16634323,22.0,25.0
