species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.34101945,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.55169815,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.32435817,2.0,5.0
Copsychus saularis_Oriental Magpie-Robin,0.21335882,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.4461953,3.0,6.0
Sylvia atricapilla_Eurasian Blackcap,0.11054495,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.495983,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.540279,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.28299117,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.23379701,7.0,10.0
Ficedula albicollis_Collared Flycatcher,0.18304415,7.0,10.0
Sylvia atricapilla_Eurasian Blackcap,0.11825384,7.0,10.0
Copsychus saularis_Oriental Magpie-Robin,0.13093837,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.10671235,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12814564,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.23542833,13.0,16.0
Copsychus saularis_Oriental Magpie-Robin,0.11681806,13.0,16.0
Copsychus saularis_Oriental Magpie-Robin,0.440009,14.0,17.0
Copsychus saularis_Oriental Magpie-Robin,0.42304036,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13800707,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10976489,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.30926618,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.22412357,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.1300735,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.25381082,21.0,24.0
