species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.98909855,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.87089956,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.97081697,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.99010885,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9810203,6.0,9.0
Melospiza melodia_Song Sparrow,0.43892494,8.0,11.0
Melospiza melodia_Song Sparrow,0.5060477,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.7684283,10.0,13.0
Melospiza melodia_Song Sparrow,0.23003495,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.6059709,11.0,14.0
Chrysothlypis chrysomelas_Black-and-yellow Tanager,0.5209929,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.31699276,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.88878584,13.0,16.0
Anthus trivialis_Tree Pipit,0.10856797,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9836361,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9937942,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.40837026,16.0,19.0
Scolopax rusticola_Eurasian Woodcock,0.10017321,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.6566523,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.1212431,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.46633607,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.15991099,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.8681898,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.99408686,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.98738384,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.99588794,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.98618454,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.9961008,28.0,30.288027210884355
