species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.93258667,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.91666555,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.717164,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10423178,3.0,6.0
Setophaga discolor_Prairie Warbler,0.7842241,4.0,7.0
Corthylio calendula_Ruby-crowned Kinglet,0.1496149,4.0,7.0
Setophaga discolor_Prairie Warbler,0.77717185,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.10254691,5.0,8.0
Setophaga discolor_Prairie Warbler,0.40838927,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.3511367,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.67824763,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.65303195,8.0,10.992018140589568
Passerina cyanea_Indigo Bunting,0.14485805,8.0,10.992018140589568
