species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.9955498,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.99635714,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.9780074,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.93590015,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.46500632,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.51078576,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.63208145,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.600449,9.0,12.0
Philemon corniculatus_Noisy Friarbird,0.27387738,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.60744363,10.0,13.0
Cacatua tenuirostris_Long-billed Corella,0.2775484,11.0,14.0
