species,score,start_time,end_time
Zoothera aurea_White's Thrush,0.11942583,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.11469366,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.7895572,2.0,5.0
Canachites canadensis_Spruce Grouse,0.11783793,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.8946163,3.0,6.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.1498507,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.85493153,4.0,7.0
Canachites canadensis_Spruce Grouse,0.16659425,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.32263294,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.22769399,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.20728278,8.0,11.0
Cardellina rubrifrons_Red-faced Warbler,0.11097304,8.0,11.0
Canachites canadensis_Spruce Grouse,0.1681083,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.2477076,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1755181,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.18269281,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.1351342,21.0,24.0
Zoothera aurea_White's Thrush,0.39794746,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.108775675,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.64677197,27.0,30.0
Canachites canadensis_Spruce Grouse,0.11073955,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.86275357,28.0,31.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.11676437,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.80644935,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.26939034,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.270091,31.0,34.0
Setophaga occidentalis_Hermit Warbler,0.18778554,31.0,34.0
Setophaga townsendi_Townsend's Warbler,0.14180897,31.0,34.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10123944,34.0,37.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.107117675,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.104633525,38.0,41.0
Contopus cooperi_Olive-sided Flycatcher,0.114656515,40.0,43.0
Canachites canadensis_Spruce Grouse,0.13512468,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.101523615,42.0,45.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15580706,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.14066377,44.0,47.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12608987,45.0,48.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.102128014,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.14342521,48.0,51.0
Zonotrichia albicollis_White-throated Sparrow,0.18159123,54.0,57.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13461673,54.0,57.0
Vermivora chrysoptera_Golden-winged Warbler,0.15334952,58.0,61.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.100072205,58.0,61.0
Setophaga magnolia_Magnolia Warbler,0.117094934,59.0,62.0
Vermivora chrysoptera_Golden-winged Warbler,0.18329172,60.0,63.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.14811376,61.0,64.0
Vermivora chrysoptera_Golden-winged Warbler,0.13492948,61.0,64.0
Vermivora chrysoptera_Golden-winged Warbler,0.11308543,62.0,65.0
Zonotrichia albicollis_White-throated Sparrow,0.3952464,64.0,67.0
Zonotrichia albicollis_White-throated Sparrow,0.919391,65.0,68.0
Zonotrichia albicollis_White-throated Sparrow,0.91648644,66.0,69.0
Zonotrichia albicollis_White-throated Sparrow,0.60092616,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.21448618,68.0,71.0
Zonotrichia albicollis_White-throated Sparrow,0.16434295,68.0,71.0
Zonotrichia albicollis_White-throated Sparrow,0.50654364,71.0,74.0
Zonotrichia albicollis_White-throated Sparrow,0.74399936,72.0,75.0
Canachites canadensis_Spruce Grouse,0.17796353,72.0,75.0
Zonotrichia albicollis_White-throated Sparrow,0.956623,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.84117675,74.0,77.0
Zonotrichia albicollis_White-throated Sparrow,0.50532347,75.0,78.0
Buteo platypterus_Broad-winged Hawk,0.118931234,75.0,78.0
Catharus ustulatus_Swainson's Thrush,0.20432097,76.0,79.0
Catharus ustulatus_Swainson's Thrush,0.27461994,77.0,80.0
Zonotrichia albicollis_White-throated Sparrow,0.13008559,80.0,83.0
Oporornis agilis_Connecticut Warbler,0.118873164,80.0,83.0
Oporornis agilis_Connecticut Warbler,0.13650264,81.0,84.0
Zonotrichia albicollis_White-throated Sparrow,0.17088474,82.0,85.0
Zonotrichia albicollis_White-throated Sparrow,0.12991479,83.0,86.0
