species,score,start_time,end_time
Larus argentatus_Herring Gull,0.28055736,1.0,4.0
Larus argentatus_Herring Gull,0.18706834,2.0,5.0
Otus magicus_Moluccan Scops-Owl,0.24564587,5.0,8.0
Asio stygius_Stygian Owl,0.18303487,7.0,10.0
Larus argentatus_Herring Gull,0.2531152,8.0,11.0
Larus glaucescens_Glaucous-winged Gull,0.24573135,8.0,11.0
Larus argentatus_Herring Gull,0.46288273,9.0,12.0
Larus glaucescens_Glaucous-winged Gull,0.16091472,9.0,12.0
Larus argentatus_Herring Gull,0.49359816,10.0,13.0
Larus argentatus_Herring Gull,0.2169615,11.0,14.0
Ramphotrigon ruficauda_Rufous-tailed Flatbill,0.12981614,11.0,14.0
Larus argentatus_Herring Gull,0.40484887,12.0,15.0
Larus glaucescens_Glaucous-winged Gull,0.14299066,12.0,15.0
