species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9871825,0.0,3.0
Myiothlypis leucoblephara_White-browed Warbler,0.5226773,1.0,4.0
Myiothlypis leucoblephara_White-browed Warbler,0.7417672,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.7405525,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.7831184,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.8342504,10.0,13.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.13810055,13.0,16.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.13591196,14.0,17.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.14875346,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.6932633,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.46224034,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.80879235,19.0,22.0
Myiothlypis leucoblephara_White-browed Warbler,0.42661312,19.0,22.0
Emberiza spodocephala_Black-faced Bunting,0.10033526,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.28416207,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.52044505,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.35064065,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.101274915,29.0,32.0
Emberiza rustica_Rustic Bunting,0.12048453,30.0,33.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.1260823,31.0,34.0
Myiothlypis leucoblephara_White-browed Warbler,0.51336193,34.0,37.0
Myiothlypis leucoblephara_White-browed Warbler,0.27947173,35.0,38.0
Phyllergates cucullatus_Mountain Tailorbird,0.34781778,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.42666346,42.0,45.0
Peucaea aestivalis_Bachman's Sparrow,0.22769587,42.0,45.0
Myiothlypis leucoblephara_White-browed Warbler,0.4670366,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.6029233,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.7824909,45.0,48.0
Myiothlypis leucoblephara_White-browed Warbler,0.4365015,45.0,48.0
Setophaga virens_Black-throated Green Warbler,0.31143177,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.34266877,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.5591713,54.0,57.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.10250979,58.0,61.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.3316937,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.2996514,59.0,62.0
Peucaea aestivalis_Bachman's Sparrow,0.122456424,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.10715384,61.0,64.0
Myiothlypis leucoblephara_White-browed Warbler,0.68273646,62.0,65.0
Setophaga virens_Black-throated Green Warbler,0.8016841,63.0,65.08802721088435
Setophaga occidentalis_Hermit Warbler,0.49664629,63.0,65.08802721088435
Setophaga townsendi_Townsend's Warbler,0.3193374,63.0,65.08802721088435
