species,score,start_time,end_time
Poecile montanus_Willow Tit,0.30214858,3.0,6.0
Regulus ignicapilla_Common Firecrest,0.15614793,3.0,6.0
Dryobates albolarvatus_White-headed Woodpecker,0.18137956,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.16552465,4.0,7.0
Pachyramphus versicolor_Barred Becard,0.11510854,4.0,7.0
Dryobates minor_Lesser Spotted Woodpecker,0.107806884,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.49745876,5.0,8.0
Dryobates albolarvatus_White-headed Woodpecker,0.47424164,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.6446468,6.0,9.0
Dryobates albolarvatus_White-headed Woodpecker,0.4052434,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.68868357,7.0,10.0
Dryobates albolarvatus_White-headed Woodpecker,0.51458377,7.0,10.0
Apus melba_Alpine Swift,0.16917552,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.31729585,8.0,11.0
Dryobates albolarvatus_White-headed Woodpecker,0.19100682,8.0,11.0
Dryobates albolarvatus_White-headed Woodpecker,0.29533127,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.10057923,9.0,12.0
Dryobates albolarvatus_White-headed Woodpecker,0.10239476,12.0,15.0
Dryobates albolarvatus_White-headed Woodpecker,0.13159399,15.0,18.0
Dryobates albolarvatus_White-headed Woodpecker,0.54601794,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.24844976,19.0,22.0
Dryobates albolarvatus_White-headed Woodpecker,0.26380715,20.0,23.0
Dryobates albolarvatus_White-headed Woodpecker,0.42753187,21.0,24.0
Patagona gigas_Giant Hummingbird,0.3285677,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.11565972,21.0,24.0
Apus melba_Alpine Swift,0.11423225,21.0,24.0
Patagona gigas_Giant Hummingbird,0.44307467,22.0,25.0
Apus melba_Alpine Swift,0.3572905,22.0,25.0
Apus pallidus_Pallid Swift,0.29180962,22.0,25.0
Dryobates albolarvatus_White-headed Woodpecker,0.1743644,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.1606306,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.13696446,24.0,27.0
Dryobates albolarvatus_White-headed Woodpecker,0.10203666,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.15772149,25.0,28.0
Dryobates albolarvatus_White-headed Woodpecker,0.27472883,28.0,31.0
Dryobates minor_Lesser Spotted Woodpecker,0.1411933,31.0,34.0
Euphagus carolinus_Rusty Blackbird,0.14643796,36.0,39.0
Euphagus carolinus_Rusty Blackbird,0.11808666,37.0,39.84
