species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9634178,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9077336,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.968197,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.96867496,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.102421165,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.95656717,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.7663323,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9499361,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.14775264,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.84755427,7.0,10.0
Troglodytes troglodytes_Eurasian Wren,0.11619341,7.0,10.0
Certhia americana_Brown Creeper,0.26354402,8.0,11.0
Canachites canadensis_Spruce Grouse,0.23419285,9.0,12.0
Ixoreus naevius_Varied Thrush,0.1584523,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.24369025,16.0,19.0
Canachites canadensis_Spruce Grouse,0.21025872,16.0,19.0
Poecile hudsonicus_Boreal Chickadee,0.15183514,16.0,19.0
Canachites canadensis_Spruce Grouse,0.20014377,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.177137,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.15279005,18.0,21.0
Canachites canadensis_Spruce Grouse,0.1242154,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.13374895,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.13196002,22.0,25.0
Canachites canadensis_Spruce Grouse,0.16357145,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.123971045,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.11379997,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.34973454,25.0,28.0
Canachites canadensis_Spruce Grouse,0.16788471,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.17140424,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.12116232,26.0,29.0
Ixoreus naevius_Varied Thrush,0.54402375,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.16138878,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.16117764,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.14755055,29.0,32.0
Ixoreus naevius_Varied Thrush,0.109162964,29.0,32.0
Ixoreus naevius_Varied Thrush,0.2112934,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.11528712,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.12259797,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.65271366,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.92549396,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.99416333,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.98656565,37.0,40.0
Catharus bicknelli_Bicknell's Thrush,0.16993807,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.70579994,38.0,41.0
Catharus bicknelli_Bicknell's Thrush,0.12011114,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.90686095,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.5562793,40.0,43.0
Canachites canadensis_Spruce Grouse,0.110759825,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.20192112,41.0,44.0
Cardellina canadensis_Canada Warbler,0.15507613,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.13255216,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.114411786,41.0,44.0
Phoenicurus ochruros_Black Redstart,0.20768234,42.0,44.4
Setophaga citrina_Hooded Warbler,0.13519464,42.0,44.4
