species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.11517924,0.0,3.0
Penelope montagnii_Andean Guan,0.743778,1.0,4.0
Aix sponsa_Wood Duck,0.6117794,1.0,4.0
Aix sponsa_Wood Duck,0.77339834,2.0,5.0
Penelope montagnii_Andean Guan,0.6676526,2.0,5.0
Aix sponsa_Wood Duck,0.8441277,3.0,6.0
Penelope montagnii_Andean Guan,0.18029886,3.0,6.0
Aix sponsa_Wood Duck,0.5914734,4.0,7.0
Anas acuta_Northern Pintail,0.10710903,4.0,7.0
Aix sponsa_Wood Duck,0.4481772,9.0,12.0
Aix sponsa_Wood Duck,0.6720388,10.0,13.0
Aix sponsa_Wood Duck,0.9782703,11.0,14.0
Aix sponsa_Wood Duck,0.989319,12.0,15.0
Aix sponsa_Wood Duck,0.9864161,13.0,16.0
Aix sponsa_Wood Duck,0.9965371,14.0,17.0
Aix sponsa_Wood Duck,0.93728876,15.0,18.0
Aix sponsa_Wood Duck,0.9810987,16.0,19.0
Aix sponsa_Wood Duck,0.8760712,17.0,20.0
Aix sponsa_Wood Duck,0.953046,18.0,21.0
Aix sponsa_Wood Duck,0.6989467,19.0,22.0
