species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.99592173,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.98606145,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9958729,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.42998967,3.0,6.0
Setophaga graciae_Grace's Warbler,0.10610338,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.21094017,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.6856648,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.603652,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.3196175,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.98945576,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.9948259,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.9853755,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.16323705,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.59625715,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.34976083,19.0,22.0
Setophaga graciae_Grace's Warbler,0.33769986,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2526123,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.12530531,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.22314982,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15272364,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.6913486,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.28712073,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.119516514,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.99070907,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.9916266,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.9111937,26.0,28.512018140589568
Setophaga caerulescens_Black-throated Blue Warbler,0.14494555,26.0,28.512018140589568
