species,score,start_time,end_time
Catharus fuscescens_Veery,0.79691356,1.0,4.0
Catharus fuscescens_Veery,0.68683517,2.0,5.0
Catharus fuscescens_Veery,0.823453,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20841552,4.0,7.0
Catharus fuscescens_Veery,0.63401777,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.29422078,6.0,9.0
Catharus guttatus_Hermit Thrush,0.10046272,6.0,9.0
Catharus fuscescens_Veery,0.6347519,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.114790626,7.0,10.0
Catharus fuscescens_Veery,0.27281448,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.15658687,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.3995184,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18988207,9.0,12.0
Catharus guttatus_Hermit Thrush,0.16371816,9.0,12.0
Catharus fuscescens_Veery,0.13005507,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.12612015,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.5881615,10.0,13.0
Tamias striatus_Eastern Chipmunk,0.31168422,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18010172,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.1446637,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.40551382,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.18883243,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.15887909,11.0,14.0
Tamias striatus_Eastern Chipmunk,0.15160592,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1152985,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.6902922,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.41909814,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.15271273,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.14114155,12.0,15.0
Setophaga ruticilla_American Redstart,0.120636545,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10709827,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.4343909,13.0,16.0
Catharus guttatus_Hermit Thrush,0.20936225,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13952696,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.102036946,13.0,16.0
Catharus fuscescens_Veery,0.72752845,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12436411,14.0,17.0
Catharus fuscescens_Veery,0.928376,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.28661612,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.10965448,15.0,18.0
Catharus fuscescens_Veery,0.8641945,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.59124124,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.2782923,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.11759309,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6337777,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.31001833,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.15708077,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.12750494,18.0,21.0
Catharus fuscescens_Veery,0.9581994,19.0,22.0
Catharus fuscescens_Veery,0.9310286,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.20658784,20.0,23.0
Catharus fuscescens_Veery,0.95096284,21.0,24.0
