species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.6617878,0.0,3.0
Corvus ossifragus_Fish Crow,0.7955922,1.0,4.0
Cyanocitta cristata_Blue Jay,0.13128863,1.0,4.0
Corvus ossifragus_Fish Crow,0.9683593,2.0,5.0
Corvus ossifragus_Fish Crow,0.99597234,3.0,6.0
Corvus ossifragus_Fish Crow,0.99140114,4.0,7.0
Cyanocitta cristata_Blue Jay,0.5558215,5.0,8.0
Corvus ossifragus_Fish Crow,0.42762798,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.1469602,5.0,8.0
Corvus ossifragus_Fish Crow,0.99820375,6.0,9.0
Corvus ossifragus_Fish Crow,0.99944085,7.0,10.0
Corvus ossifragus_Fish Crow,0.99906796,8.0,11.0
Corvus ossifragus_Fish Crow,0.99430215,9.0,12.0
Corvus ossifragus_Fish Crow,0.9980514,10.0,13.0
Corvus ossifragus_Fish Crow,0.9997583,11.0,14.0
Corvus ossifragus_Fish Crow,0.99883074,12.0,15.0
Corvus ossifragus_Fish Crow,0.9980617,13.0,16.0
Corvus ossifragus_Fish Crow,0.9669754,14.0,17.0
Corvus ossifragus_Fish Crow,0.9974873,15.0,18.0
Corvus ossifragus_Fish Crow,0.9996675,16.0,19.0
Corvus ossifragus_Fish Crow,0.9984097,17.0,20.0
Corvus ossifragus_Fish Crow,0.9941294,18.0,21.0
