species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.9533367,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.21328607,0.0,3.0
Vireo huttoni_Hutton's Vireo,0.190243,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.98875624,1.0,4.0
Vireo huttoni_Hutton's Vireo,0.1335469,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.9801789,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.6669945,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.38980266,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.6333823,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.2081284,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.68290985,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.13671307,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9685214,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.97053987,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.1857926,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.9939282,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.5150045,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9818158,9.0,12.0
Setophaga striata_Blackpoll Warbler,0.12249442,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.97858083,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.16943637,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.94148016,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.5060886,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.88670087,13.0,16.0
Catharus minimus_Gray-cheeked Thrush,0.20761397,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.8697066,14.0,17.0
Catharus minimus_Gray-cheeked Thrush,0.13105327,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.91968036,15.0,18.0
Catharus minimus_Gray-cheeked Thrush,0.10988976,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.9751625,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.94868773,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.982865,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.15628976,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.9694947,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.42154413,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.95480597,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.797538,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.90964335,21.0,24.0
Setophaga striata_Blackpoll Warbler,0.48169324,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.98961747,22.0,25.0
Setophaga striata_Blackpoll Warbler,0.834654,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.9592037,23.0,26.0
Setophaga striata_Blackpoll Warbler,0.30507112,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.90976477,24.0,27.0
Setophaga striata_Blackpoll Warbler,0.20053445,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.9590624,25.0,28.0
Catharus minimus_Gray-cheeked Thrush,0.2686487,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.92225677,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.46527144,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.2906963,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.1062762,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.98094326,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.99263823,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.97842044,30.0,33.0
Setophaga striata_Blackpoll Warbler,0.122947,30.0,33.0
Catharus bicknelli_Bicknell's Thrush,0.9846385,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.98107773,32.0,35.0
Setophaga striata_Blackpoll Warbler,0.8141391,32.0,35.0
Catharus bicknelli_Bicknell's Thrush,0.9968659,33.0,36.0
Setophaga striata_Blackpoll Warbler,0.8397669,33.0,36.0
Catharus bicknelli_Bicknell's Thrush,0.9805165,34.0,37.0
Setophaga striata_Blackpoll Warbler,0.57037175,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.9750038,35.0,38.0
Setophaga striata_Blackpoll Warbler,0.72662383,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.8039546,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.93475497,37.0,40.0
Catharus bicknelli_Bicknell's Thrush,0.92948985,38.0,41.0
Catharus bicknelli_Bicknell's Thrush,0.44481507,39.0,42.0
Catharus bicknelli_Bicknell's Thrush,0.8422328,40.0,43.0
Catharus bicknelli_Bicknell's Thrush,0.7450002,41.0,44.0
Vireo huttoni_Hutton's Vireo,0.17544667,41.0,44.0
Catharus bicknelli_Bicknell's Thrush,0.50589955,42.0,45.0
Catharus bicknelli_Bicknell's Thrush,0.93865126,43.0,46.0
Catharus minimus_Gray-cheeked Thrush,0.10919062,43.0,46.0
Catharus bicknelli_Bicknell's Thrush,0.96527296,44.0,47.0
Catharus minimus_Gray-cheeked Thrush,0.21998489,44.0,47.0
Catharus bicknelli_Bicknell's Thrush,0.9201824,45.0,48.0
Setophaga striata_Blackpoll Warbler,0.5634656,45.0,48.0
Catharus bicknelli_Bicknell's Thrush,0.80246276,46.0,49.0
Setophaga striata_Blackpoll Warbler,0.5144014,46.0,49.0
Catharus bicknelli_Bicknell's Thrush,0.91155434,47.0,50.0
Setophaga striata_Blackpoll Warbler,0.6207612,47.0,50.0
Catharus bicknelli_Bicknell's Thrush,0.9637423,48.0,51.0
Catharus bicknelli_Bicknell's Thrush,0.40012237,49.0,52.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.30999842,49.0,52.0
Catharus bicknelli_Bicknell's Thrush,0.956098,50.0,53.0
Catharus bicknelli_Bicknell's Thrush,0.96830845,51.0,54.0
Catharus bicknelli_Bicknell's Thrush,0.9704554,52.0,55.0
Catharus bicknelli_Bicknell's Thrush,0.96638775,53.0,56.0
Setophaga striata_Blackpoll Warbler,0.10851673,53.0,56.0
Catharus bicknelli_Bicknell's Thrush,0.8422874,54.0,57.0
Vireo huttoni_Hutton's Vireo,0.1966026,54.0,57.0
Catharus bicknelli_Bicknell's Thrush,0.9709982,55.0,58.0
Vireo huttoni_Hutton's Vireo,0.8092606,56.0,59.0
Catharus bicknelli_Bicknell's Thrush,0.65034384,56.0,59.0
Catharus bicknelli_Bicknell's Thrush,0.9580432,57.0,60.0
Vireo huttoni_Hutton's Vireo,0.5757732,57.0,60.0
Catharus bicknelli_Bicknell's Thrush,0.94474745,58.0,61.0
Setophaga striata_Blackpoll Warbler,0.5830515,58.0,61.0
Catharus bicknelli_Bicknell's Thrush,0.9422998,59.0,62.0
Setophaga striata_Blackpoll Warbler,0.6665636,59.0,62.0
Catharus bicknelli_Bicknell's Thrush,0.9825549,60.0,63.0
Setophaga striata_Blackpoll Warbler,0.49035805,60.0,63.0
Catharus bicknelli_Bicknell's Thrush,0.92448735,61.0,64.0
Setophaga striata_Blackpoll Warbler,0.8608592,61.0,64.0
Vireo huttoni_Hutton's Vireo,0.21166849,61.0,64.0
Vireo huttoni_Hutton's Vireo,0.67511874,62.0,65.0
Catharus bicknelli_Bicknell's Thrush,0.65300846,62.0,65.0
Catharus bicknelli_Bicknell's Thrush,0.2021642,63.0,65.35201814058956
