species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.94809276,0.0,3.0
Pellorneum capistratum_Black-capped Babbler,0.3134396,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.72431666,2.0,5.0
Myadestes ralloides_Andean Solitaire,0.20061445,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.50460607,3.0,6.0
Myadestes ralloides_Andean Solitaire,0.49491158,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9475793,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.77657175,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9369265,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.69331914,7.0,10.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.29075706,8.0,11.0
Myadestes ralloides_Andean Solitaire,0.10091669,8.0,11.0
Myadestes ralloides_Andean Solitaire,0.6454971,9.0,12.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.1326371,9.0,12.0
Myadestes ralloides_Andean Solitaire,0.44465837,10.0,13.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.18483235,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.2636284,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.38783947,12.0,15.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.20197904,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.12852289,12.0,15.0
Catharus maculatus_Speckled Nightingale-Thrush,0.11432171,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.24945307,13.0,16.0
Catharus maculatus_Speckled Nightingale-Thrush,0.12065018,13.0,16.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11842988,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.4823408,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.77850986,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.66797954,16.0,19.0
Myadestes ralloides_Andean Solitaire,0.26638022,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.8849309,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.7116541,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.82969207,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.88271517,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.13094038,21.0,24.0
Myadestes ralloides_Andean Solitaire,0.3992453,22.0,25.0
Myadestes ralloides_Andean Solitaire,0.32378748,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.19092795,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.7912887,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.73962873,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.4868059,27.0,30.0
Myadestes ralloides_Andean Solitaire,0.2894909,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.24630412,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.83721226,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.73127,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.6978736,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.6368655,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.8050459,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.31015167,34.0,37.0
Myadestes ralloides_Andean Solitaire,0.46654642,35.0,38.0
Myadestes ralloides_Andean Solitaire,0.31711194,36.0,39.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.15334445,36.0,39.0
Myadestes ralloides_Andean Solitaire,0.36654204,37.0,39.024036281179136
