species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9959751,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.9773152,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.95035386,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9672902,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.71350044,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.9732559,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.9830546,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.9718446,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.9927428,13.0,16.0
Zenaida macroura_Mourning Dove,0.1783559,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.98581064,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.9806239,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.98254836,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.9638006,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.9695216,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.6577533,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.99404186,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.99480116,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.9956707,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.97029537,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.99063444,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.13052377,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.39943212,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.9239988,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.992588,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.99485934,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.9876859,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.99005616,42.0,45.0
Icterus spurius_Orchard Oriole,0.19897029,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.22664279,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.9334276,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.9916794,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.9693885,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.974685,52.0,55.0
Tyrannus tyrannus_Eastern Kingbird,0.13780493,59.0,62.0
Tyrannus tyrannus_Eastern Kingbird,0.93061984,60.0,63.0
Tyrannus tyrannus_Eastern Kingbird,0.84167826,61.0,64.0
Melospiza georgiana_Swamp Sparrow,0.90037745,62.0,65.0
Melospiza georgiana_Swamp Sparrow,0.96715087,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.9904862,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.9911293,65.0,68.0
Melospiza georgiana_Swamp Sparrow,0.98401654,66.0,68.66403628117914
