species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.61645985,0.0,3.0
Icterus galbula_Baltimore Oriole,0.15623222,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.8950773,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.96973115,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.4137377,3.0,6.0
Icterus galbula_Baltimore Oriole,0.12007189,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2250083,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.41406912,5.0,8.0
Turdus viscivorus_Mistle Thrush,0.18075958,5.0,8.0
Icterus galbula_Baltimore Oriole,0.12003594,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.9636887,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.93508124,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.6472286,8.0,11.0
Icterus galbula_Baltimore Oriole,0.12749714,8.0,11.0
Icterus galbula_Baltimore Oriole,0.36876976,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.7581048,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.88304573,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.8643878,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.40917715,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16995625,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.64113337,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.7278862,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.78638893,18.0,21.0
Turdus viscivorus_Mistle Thrush,0.6661572,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.4660896,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.9283224,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.91922426,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.86766315,23.0,26.0
Icterus galbula_Baltimore Oriole,0.18392062,23.0,26.0
Turdus viscivorus_Mistle Thrush,0.15507568,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.10108938,24.0,27.0
Certhia americana_Brown Creeper,0.114457,25.0,28.0
Certhia americana_Brown Creeper,0.13041012,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.10814293,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18377142,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20479871,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.13919935,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.12496248,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10721107,30.0,33.0
Tamiasciurus hudsonicus_Red Squirrel,0.10076871,33.0,36.0
Tamiasciurus hudsonicus_Red Squirrel,0.10150392,35.0,38.0
Tamiasciurus hudsonicus_Red Squirrel,0.19222368,36.0,39.0
Tamiasciurus hudsonicus_Red Squirrel,0.20940033,37.0,40.0
Tamiasciurus hudsonicus_Red Squirrel,0.18996353,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.70577484,39.0,42.0
Asthenes coryi_Ochre-browed Thistletail,0.1311276,39.0,42.0
Tamiasciurus hudsonicus_Red Squirrel,0.21463686,40.0,43.0
Tamiasciurus hudsonicus_Red Squirrel,0.19477569,41.0,44.0
Tamiasciurus hudsonicus_Red Squirrel,0.13273221,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.9373401,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.94546425,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.8211991,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3652821,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28990525,49.0,52.0
Icterus galbula_Baltimore Oriole,0.30652356,50.0,53.0
Turdus viscivorus_Mistle Thrush,0.11416639,50.0,53.0
Baeolophus bicolor_Tufted Titmouse,0.93140584,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.8183087,52.0,55.0
Baeolophus bicolor_Tufted Titmouse,0.6932434,53.0,56.0
Icterus galbula_Baltimore Oriole,0.2036575,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16200745,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.11212874,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16464679,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.1223624,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11634752,56.0,59.0
Tamias striatus_Eastern Chipmunk,0.26223782,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.10048066,57.0,60.0
Chlamydera nuchalis_Great Bowerbird,0.104805864,58.0,61.0
Baeolophus bicolor_Tufted Titmouse,0.1926802,61.0,64.0
Turdus viscivorus_Mistle Thrush,0.11558251,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.90936977,62.0,65.0
Baeolophus bicolor_Tufted Titmouse,0.9588223,63.0,66.0
Baeolophus bicolor_Tufted Titmouse,0.91525024,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18407416,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10020941,66.0,69.0
Manacus manacus_White-bearded Manakin,0.110823005,67.0,70.0
Baeolophus bicolor_Tufted Titmouse,0.51048183,69.0,72.0
Baeolophus bicolor_Tufted Titmouse,0.70888174,70.0,73.0
Baeolophus bicolor_Tufted Titmouse,0.8035886,71.0,74.0
Baeolophus bicolor_Tufted Titmouse,0.68318367,72.0,75.0
Alectura lathami_Australian Brushturkey,0.1129764,74.0,77.0
Icterus galbula_Baltimore Oriole,0.15314426,75.0,78.0
Sialia sialis_Eastern Bluebird,0.12462203,75.0,78.0
Baeolophus bicolor_Tufted Titmouse,0.5112726,76.0,79.0
Baeolophus bicolor_Tufted Titmouse,0.40552408,77.0,80.0
Baeolophus bicolor_Tufted Titmouse,0.53152394,78.0,81.0
Icterus galbula_Baltimore Oriole,0.5204941,78.0,81.0
Baeolophus bicolor_Tufted Titmouse,0.7500828,79.0,82.0
