species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9928214,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.97065204,1.0,4.0
Catharus guttatus_Hermit Thrush,0.15939733,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9697037,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.68916595,3.0,6.0
Catharus guttatus_Hermit Thrush,0.6024249,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.1406517,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.1300424,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20382641,4.0,7.0
Bonasa umbellus_Ruffed Grouse,0.18738703,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.12024573,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.10933665,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.101321004,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.43558952,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9718409,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.94669825,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.90913254,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.20089811,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.14060558,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.13233544,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.10073672,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.21289776,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14485644,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.113333546,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.60484356,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.66884476,12.0,15.0
Catharus guttatus_Hermit Thrush,0.10068002,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.3556671,13.0,16.0
Catharus guttatus_Hermit Thrush,0.10629839,13.0,16.0
Catharus guttatus_Hermit Thrush,0.10738942,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.17385429,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.16489093,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16093549,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17256328,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.15037729,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.11362442,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.93419147,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.9043373,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.8104042,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.3034646,20.0,23.0
Catharus guttatus_Hermit Thrush,0.23820432,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.20185384,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17320625,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.15883344,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21030115,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12962887,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.15290049,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.9773512,25.0,28.0
Catharus guttatus_Hermit Thrush,0.14235991,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.9454115,26.0,29.0
Catharus guttatus_Hermit Thrush,0.18389073,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.44091254,27.0,30.0
Catharus guttatus_Hermit Thrush,0.11199868,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.366153,28.0,31.0
Catharus guttatus_Hermit Thrush,0.13537683,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1036492,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.36300734,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18126866,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.12888327,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.790927,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.95755774,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.9708254,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.8776875,33.0,36.0
Catharus guttatus_Hermit Thrush,0.23321278,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.18269081,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.845794,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.92802507,37.0,40.0
Catharus guttatus_Hermit Thrush,0.13657287,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.96380556,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.20616935,39.0,42.0
Catharus guttatus_Hermit Thrush,0.12080302,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.13419986,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10179273,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.8237347,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.7338685,43.0,46.0
Catharus guttatus_Hermit Thrush,0.1331372,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.88259685,44.0,47.0
Catharus guttatus_Hermit Thrush,0.3171957,44.0,47.0
Catharus guttatus_Hermit Thrush,0.7778994,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.14283931,45.0,48.0
Setophaga virens_Black-throated Green Warbler,0.1758465,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.14907938,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.10201883,46.0,49.0
Catharus guttatus_Hermit Thrush,0.14597222,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.12575462,48.0,51.0
Catharus ustulatus_Swainson's Thrush,0.6231452,49.0,52.0
Catharus ustulatus_Swainson's Thrush,0.8637719,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.8140707,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.33894894,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12100225,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.9668573,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.1199212,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.677141,56.0,59.0
Catharus ustulatus_Swainson's Thrush,0.8517845,57.0,60.0
Setophaga virens_Black-throated Green Warbler,0.15909787,58.0,61.0
Setophaga magnolia_Magnolia Warbler,0.15001737,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12763959,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1278835,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12177992,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.84362966,61.0,64.0
Catharus ustulatus_Swainson's Thrush,0.8950116,62.0,65.0
Catharus ustulatus_Swainson's Thrush,0.88601655,63.0,66.0
Catharus guttatus_Hermit Thrush,0.30676672,63.0,66.0
Setophaga magnolia_Magnolia Warbler,0.12536359,64.0,67.0
Catharus guttatus_Hermit Thrush,0.104241304,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13194838,65.0,68.0
Setophaga virens_Black-throated Green Warbler,0.111534536,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16954738,66.0,69.0
Setophaga virens_Black-throated Green Warbler,0.13739064,66.0,69.0
Setophaga fusca_Blackburnian Warbler,0.10851366,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.10793443,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19258343,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.1841755,67.0,70.0
Setophaga fusca_Blackburnian Warbler,0.12354131,67.0,70.0
Catharus ustulatus_Swainson's Thrush,0.5755285,68.0,71.0
Setophaga virens_Black-throated Green Warbler,0.18363632,68.0,71.0
Catharus ustulatus_Swainson's Thrush,0.92498446,69.0,72.0
Catharus ustulatus_Swainson's Thrush,0.9169567,70.0,73.0
Catharus ustulatus_Swainson's Thrush,0.6236648,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15963407,72.0,75.0
Setophaga fusca_Blackburnian Warbler,0.13343698,72.0,75.0
Setophaga virens_Black-throated Green Warbler,0.105063885,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20688093,73.0,76.0
Catharus ustulatus_Swainson's Thrush,0.52812,74.0,77.0
Catharus ustulatus_Swainson's Thrush,0.8202212,75.0,78.0
Catharus guttatus_Hermit Thrush,0.10950343,75.0,78.0
Catharus ustulatus_Swainson's Thrush,0.66621464,76.0,79.0
Catharus guttatus_Hermit Thrush,0.15265049,76.0,79.0
Catharus guttatus_Hermit Thrush,0.525424,77.0,80.0
Setophaga virens_Black-throated Green Warbler,0.14291462,78.0,81.0
Buteo platypterus_Broad-winged Hawk,0.10581113,78.0,81.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10579208,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1030306,78.0,81.0
Setophaga virens_Black-throated Green Warbler,0.20477997,79.0,82.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12292963,79.0,82.0
Catharus ustulatus_Swainson's Thrush,0.5946144,80.0,83.0
Catharus ustulatus_Swainson's Thrush,0.8457904,81.0,84.0
Catharus ustulatus_Swainson's Thrush,0.916178,82.0,85.0
Catharus guttatus_Hermit Thrush,0.27773514,83.0,86.0
Catharus ustulatus_Swainson's Thrush,0.17766435,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23290086,84.0,87.0
Setophaga fusca_Blackburnian Warbler,0.22309445,84.0,87.0
Setophaga virens_Black-throated Green Warbler,0.15634602,84.0,87.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24178359,85.0,88.0
Setophaga fusca_Blackburnian Warbler,0.18089409,85.0,88.0
Setophaga virens_Black-throated Green Warbler,0.12868994,85.0,88.0
Buteo platypterus_Broad-winged Hawk,0.10169148,85.0,88.0
Setophaga fusca_Blackburnian Warbler,0.17914766,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1744581,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24924299,87.0,90.0
Setophaga fusca_Blackburnian Warbler,0.16919757,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31181976,88.0,91.0
Setophaga virens_Black-throated Green Warbler,0.21685426,88.0,91.0
Setophaga fusca_Blackburnian Warbler,0.12709674,88.0,91.0
Setophaga virens_Black-throated Green Warbler,0.49975312,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17070866,89.0,92.0
Setophaga fusca_Blackburnian Warbler,0.15793085,89.0,92.0
Buteo platypterus_Broad-winged Hawk,0.15701392,89.0,92.0
Setophaga virens_Black-throated Green Warbler,0.45612195,90.0,93.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26350945,90.0,93.0
Setophaga fusca_Blackburnian Warbler,0.11657313,90.0,93.0
Catharus ustulatus_Swainson's Thrush,0.7629506,91.0,94.0
Catharus ustulatus_Swainson's Thrush,0.73882455,92.0,95.0
Catharus ustulatus_Swainson's Thrush,0.664606,93.0,96.0
Catharus ustulatus_Swainson's Thrush,0.3030131,94.0,97.0
Catharus ustulatus_Swainson's Thrush,0.39097726,98.0,101.0
Catharus ustulatus_Swainson's Thrush,0.14877443,99.0,102.0
Catharus ustulatus_Swainson's Thrush,0.3941152,100.0,102.19201814058957
