species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.50126606,0.0,3.0
Catharus fuscescens_Veery,0.99238,1.0,4.0
Catharus fuscescens_Veery,0.9927175,2.0,5.0
Catharus fuscescens_Veery,0.880449,3.0,6.0
Catharus fuscescens_Veery,0.12252044,4.0,7.0
Catharus fuscescens_Veery,0.97956616,6.0,9.0
Catharus fuscescens_Veery,0.96618026,7.0,10.0
Catharus fuscescens_Veery,0.9875299,8.0,11.0
Catharus fuscescens_Veery,0.9694083,9.0,12.0
Catharus fuscescens_Veery,0.8747494,10.0,13.0
Catharus fuscescens_Veery,0.9712314,11.0,14.0
Catharus fuscescens_Veery,0.95144004,12.0,15.0
Catharus fuscescens_Veery,0.97163695,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.10691558,14.0,17.0
Catharus fuscescens_Veery,0.9501376,15.0,18.0
Catharus fuscescens_Veery,0.98311526,16.0,19.0
Catharus fuscescens_Veery,0.9902514,17.0,20.0
Catharus fuscescens_Veery,0.9732472,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.3883008,19.0,22.0
Catharus fuscescens_Veery,0.12384052,19.0,22.0
Catharus fuscescens_Veery,0.67248267,20.0,23.0
Catharus fuscescens_Veery,0.9432718,21.0,24.0
Catharus fuscescens_Veery,0.9807921,22.0,25.0
Catharus fuscescens_Veery,0.96736133,23.0,26.0
Catharus fuscescens_Veery,0.71681297,25.0,28.0
Catharus fuscescens_Veery,0.630813,26.0,29.0
Catharus fuscescens_Veery,0.66407317,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.17498052,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.12571828,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.26989654,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11316276,29.0,32.0
Catharus fuscescens_Veery,0.82680255,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46158665,30.0,33.0
Catharus fuscescens_Veery,0.97534865,31.0,34.0
Catharus fuscescens_Veery,0.99085826,32.0,35.0
Catharus fuscescens_Veery,0.98266727,33.0,36.0
Catharus fuscescens_Veery,0.977808,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.32225537,35.0,38.0
Catharus fuscescens_Veery,0.9860021,36.0,39.0
Catharus fuscescens_Veery,0.9898712,37.0,40.0
Catharus fuscescens_Veery,0.99432904,38.0,41.0
Catharus fuscescens_Veery,0.9870639,39.0,42.0
Catharus fuscescens_Veery,0.54562694,40.0,42.384036281179135
Vireo flavifrons_Yellow-throated Vireo,0.14049315,40.0,42.384036281179135
