species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.75261205,0.0,3.0
Passerina cyanea_Indigo Bunting,0.22120395,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.6322066,1.0,4.0
Passerina cyanea_Indigo Bunting,0.18208921,1.0,4.0
Setophaga citrina_Hooded Warbler,0.103109464,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.33526972,2.0,5.0
Passerina cyanea_Indigo Bunting,0.13499917,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.4913006,3.0,6.0
Setophaga citrina_Hooded Warbler,0.30722317,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.33958226,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.14586183,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.121298805,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.12142387,15.0,18.0
Passerina cyanea_Indigo Bunting,0.11981045,15.0,18.0
