species,score,start_time,end_time
Spiza americana_Dickcissel,0.97506446,0.0,3.0
Spiza americana_Dickcissel,0.99395305,1.0,4.0
Spiza americana_Dickcissel,0.58543086,2.0,5.0
Spiza americana_Dickcissel,0.19962694,3.0,6.0
Spiza americana_Dickcissel,0.26108888,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.13648465,4.0,7.0
Spiza americana_Dickcissel,0.98801965,6.0,9.0
Spiza americana_Dickcissel,0.9265167,7.0,10.0
Spiza americana_Dickcissel,0.93621945,8.0,11.0
Spiza americana_Dickcissel,0.9831964,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10625917,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.24177416,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.14754002,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.13813657,11.0,14.0
Spiza americana_Dickcissel,0.13492638,11.0,14.0
Spiza americana_Dickcissel,0.28968605,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.20520476,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.12128525,12.0,15.0
Spiza americana_Dickcissel,0.82603675,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.14484018,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.11101308,13.0,16.0
Spiza americana_Dickcissel,0.67001367,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.19846347,14.0,17.0
Spiza americana_Dickcissel,0.62115985,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.15287943,15.0,18.0
Spiza americana_Dickcissel,0.77367854,16.0,18.672018140589568
Sturnella magna_Eastern Meadowlark,0.2043535,16.0,18.672018140589568
Cistothorus stellaris_Sedge Wren,0.14225005,16.0,18.672018140589568
Ammospiza maritima_Seaside Sparrow,0.11422272,16.0,18.672018140589568
