species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.99514955,0.0,3.0
Cistothorus palustris_Marsh Wren,0.97551244,1.0,4.0
Cistothorus palustris_Marsh Wren,0.98437,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9831718,3.0,6.0
Cistothorus palustris_Marsh Wren,0.949223,5.0,8.0
Cistothorus palustris_Marsh Wren,0.97292894,6.0,9.0
Cistothorus palustris_Marsh Wren,0.97748137,7.0,10.0
Crotophaga sulcirostris_Groove-billed Ani,0.1284721,8.0,11.0
Cistothorus palustris_Marsh Wren,0.7939058,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.1728794,9.0,12.0
Cistothorus palustris_Marsh Wren,0.96709144,10.0,13.0
Cistothorus palustris_Marsh Wren,0.9548316,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9842332,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7807046,14.0,17.0
Cistothorus palustris_Marsh Wren,0.63111514,15.0,18.0
Cistothorus palustris_Marsh Wren,0.8973988,16.0,19.0
Cistothorus palustris_Marsh Wren,0.8987849,17.0,20.0
Cistothorus palustris_Marsh Wren,0.4996209,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9510872,19.0,22.0
Ixobrychus exilis_Least Bittern,0.14021233,19.0,22.0
Cistothorus palustris_Marsh Wren,0.89577895,20.0,23.0
Cistothorus palustris_Marsh Wren,0.8398083,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9790846,22.0,25.0
Cistothorus palustris_Marsh Wren,0.9587601,23.0,26.0
Cistothorus palustris_Marsh Wren,0.96524626,24.0,27.0
Cistothorus palustris_Marsh Wren,0.96049446,25.0,28.0
Cistothorus palustris_Marsh Wren,0.6149233,26.0,29.0
Cistothorus palustris_Marsh Wren,0.97422034,29.0,32.0
Cistothorus palustris_Marsh Wren,0.8655947,30.0,33.0
Cistothorus palustris_Marsh Wren,0.95964026,31.0,33.88802721088435
