species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9913424,0.0,3.0
Galerida theklae_Thekla's Lark,0.104591385,0.0,3.0
Vireo bellii_Bell's Vireo,0.9913175,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.11623381,1.0,4.0
Vireo bellii_Bell's Vireo,0.94647694,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.1281243,2.0,5.0
Vireo bellii_Bell's Vireo,0.9879068,3.0,6.0
Vireo bellii_Bell's Vireo,0.97240657,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.103583775,4.0,7.0
Vireo bellii_Bell's Vireo,0.9620321,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.10300106,5.0,8.0
Vireo bellii_Bell's Vireo,0.90837884,6.0,9.0
Vireo bellii_Bell's Vireo,0.11665975,7.0,10.0
Emberiza spodocephala_Black-faced Bunting,0.109697014,8.0,11.0
Vireo bellii_Bell's Vireo,0.89222705,9.0,12.0
Vireo bellii_Bell's Vireo,0.9962645,10.0,13.0
Vireo bellii_Bell's Vireo,0.99464947,11.0,14.0
Vireo bellii_Bell's Vireo,0.9950439,12.0,15.0
Vireo bellii_Bell's Vireo,0.97410893,13.0,16.0
Vireo bellii_Bell's Vireo,0.9710019,14.0,17.0
Vireo bellii_Bell's Vireo,0.94774175,15.0,18.0
Curruca communis_Greater Whitethroat,0.10229796,15.0,18.0
Vireo bellii_Bell's Vireo,0.9753494,16.0,19.0
Vireo bellii_Bell's Vireo,0.9903915,17.0,20.0
Vireo bellii_Bell's Vireo,0.9958754,18.0,21.0
Vireo bellii_Bell's Vireo,0.91165125,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.2791603,19.0,22.0
Vireo bellii_Bell's Vireo,0.96216846,21.0,24.0
Vireo bellii_Bell's Vireo,0.97335464,22.0,25.0
Vireo bellii_Bell's Vireo,0.9868422,23.0,26.0
Vireo bellii_Bell's Vireo,0.9484232,24.0,27.0
Vireo bellii_Bell's Vireo,0.21963152,25.0,28.0
Vireo bellii_Bell's Vireo,0.9802782,26.0,29.0
Vireo bellii_Bell's Vireo,0.99709773,27.0,30.0
Vireo bellii_Bell's Vireo,0.9783102,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.23797761,29.0,32.0
Setophaga kirtlandii_Kirtland's Warbler,0.20725307,29.0,32.0
Vireo bellii_Bell's Vireo,0.9397313,30.0,33.0
Vireo bellii_Bell's Vireo,0.99237716,31.0,34.0
Vireo bellii_Bell's Vireo,0.98887104,32.0,35.0
Vireo bellii_Bell's Vireo,0.9985423,33.0,36.0
Vireo bellii_Bell's Vireo,0.9259588,35.0,38.0
Vireo bellii_Bell's Vireo,0.98667186,36.0,39.0
Vireo bellii_Bell's Vireo,0.9801138,37.0,40.0
Vireo bellii_Bell's Vireo,0.919056,38.0,40.58403628117914
