species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.40318364,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.39249825,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.22968523,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.14075698,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.20427175,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.11268606,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3364597,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.105777994,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.27579084,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12517296,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.11289487,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.1791939,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.13512193,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.15323198,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.14060348,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12260365,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.18934703,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.1881745,9.0,12.0
Catharus guttatus_Hermit Thrush,0.34299925,10.0,13.0
Catharus guttatus_Hermit Thrush,0.39893746,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.3138594,12.0,14.376009070294785
Catharus guttatus_Hermit Thrush,0.3087447,12.0,14.376009070294785
