species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.9981945,0.0,3.0
Icterus spurius_Orchard Oriole,0.985986,1.0,4.0
Icterus spurius_Orchard Oriole,0.8950725,2.0,5.0
Vireo gilvus_Warbling Vireo,0.5122826,5.0,8.0
Vireo gilvus_Warbling Vireo,0.6709555,6.0,9.0
Icterus spurius_Orchard Oriole,0.8824349,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.11177853,7.0,10.0
Icterus spurius_Orchard Oriole,0.9976495,8.0,11.0
Icterus spurius_Orchard Oriole,0.9996207,9.0,12.0
Icterus spurius_Orchard Oriole,0.99945635,10.0,13.0
Icterus spurius_Orchard Oriole,0.9990907,11.0,14.0
Icterus bullockii_Bullock's Oriole,0.15077846,11.0,14.0
Icterus spurius_Orchard Oriole,0.9847542,12.0,15.0
Icterus bullockii_Bullock's Oriole,0.191973,12.0,15.0
Icterus galbula_Baltimore Oriole,0.19123946,12.0,15.0
Spizella pusilla_Field Sparrow,0.11155564,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.14470576,15.0,18.0
Spizella pusilla_Field Sparrow,0.127093,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.115578294,15.0,18.0
Vireo gilvus_Warbling Vireo,0.23801473,17.0,20.0
Haemorhous purpureus_Purple Finch,0.14390115,17.0,20.0
Vireo gilvus_Warbling Vireo,0.36030793,18.0,21.0
Monticola solitarius_Blue Rock-Thrush,0.1150904,18.0,21.0
Icterus spurius_Orchard Oriole,0.79493845,19.0,22.0
Calliope calliope_Siberian Rubythroat,0.14126363,19.0,22.0
Icterus spurius_Orchard Oriole,0.9832987,20.0,23.0
Curruca nisoria_Barred Warbler,0.14195931,20.0,23.0
Icterus spurius_Orchard Oriole,0.99831593,21.0,24.0
Icterus spurius_Orchard Oriole,0.99716383,22.0,25.0
Icterus spurius_Orchard Oriole,0.9741154,23.0,26.0
Emberiza hortulana_Ortolan Bunting,0.13620238,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.24019675,25.0,28.0
Vireo gilvus_Warbling Vireo,0.19482575,25.0,28.0
Icterus spurius_Orchard Oriole,0.12360255,25.0,28.0
Vireo gilvus_Warbling Vireo,0.34371072,28.0,31.0
Vireo gilvus_Warbling Vireo,0.6144039,29.0,32.0
Vireo gilvus_Warbling Vireo,0.42802778,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3748928,31.0,34.0
Icterus spurius_Orchard Oriole,0.94660753,32.0,35.0
Icterus spurius_Orchard Oriole,0.9962309,33.0,36.0
Icterus spurius_Orchard Oriole,0.9985247,34.0,37.0
Icterus spurius_Orchard Oriole,0.998221,35.0,38.0
Icterus spurius_Orchard Oriole,0.9893463,36.0,39.0
Icterus spurius_Orchard Oriole,0.16305692,38.0,41.0
Vireo gilvus_Warbling Vireo,0.7064948,42.0,45.0
Icterus spurius_Orchard Oriole,0.64000165,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.54567254,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.11596942,43.0,46.0
Icterus spurius_Orchard Oriole,0.9823998,44.0,47.0
Curruca nisoria_Barred Warbler,0.13707721,44.0,47.0
