species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9883301,0.0,3.0
Passerina cyanea_Indigo Bunting,0.35964304,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.92675346,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.110296495,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.93238384,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.4575525,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.1871999,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1252588,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.101729974,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.7212072,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1706421,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9532312,6.0,9.0
Passerina cyanea_Indigo Bunting,0.112081915,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.6466469,7.0,10.0
Passerina cyanea_Indigo Bunting,0.60144883,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.8733044,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7021803,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.15001982,9.0,12.0
Passerina cyanea_Indigo Bunting,0.11157305,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.3428597,10.0,13.0
Passerina cyanea_Indigo Bunting,0.3397697,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.107076734,10.0,13.0
Passerina cyanea_Indigo Bunting,0.22676694,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.12225155,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.10040284,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.22756988,12.0,15.0
Passerina cyanea_Indigo Bunting,0.20770128,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12744254,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.10439725,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.15869994,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1150779,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.17550078,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.9018076,15.0,18.0
Colaptes auratus_Northern Flicker,0.21781315,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.6022909,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.8136155,17.0,20.0
Passerina cyanea_Indigo Bunting,0.1437889,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.7036216,18.0,21.0
Passerina cyanea_Indigo Bunting,0.5832387,18.0,21.0
Contopus cooperi_Olive-sided Flycatcher,0.36693963,18.0,21.0
Passerina cyanea_Indigo Bunting,0.56044817,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.12573273,19.0,22.0
Passerina cyanea_Indigo Bunting,0.64772564,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.86093307,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.46566695,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.21023549,22.0,25.0
Laniarius barbarus_Yellow-crowned Gonolek,0.109869495,22.0,25.0
Halcyon senegalensis_Woodland Kingfisher,0.37510207,23.0,25.464036281179137
Icteria virens_Yellow-breasted Chat,0.20589806,23.0,25.464036281179137
