species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.6553889,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.32049304,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.16302705,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.19840804,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.17642644,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.15863402,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.122524194,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10706006,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.1457262,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.13880134,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.60537434,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.12691768,17.0,20.0
Catharus fuscescens_Veery,0.100981936,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.34741527,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.33180523,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.19250555,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.315016,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.21471101,22.0,25.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.1361195,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.38652983,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.1681077,23.0,26.0
Catharus fuscescens_Veery,0.15081446,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.16786264,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.35647815,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.2804822,25.0,28.0
Catharus fuscescens_Veery,0.114038795,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.3014905,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11673682,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.2037126,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.17359342,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.45940468,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1770126,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1162687,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.100559175,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.348556,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.17905323,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.30992636,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.119640775,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.1177968,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.33468527,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.18124652,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.113701805,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10098914,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.16659315,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.3224436,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.1077126,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.39005536,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.16927159,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.12845586,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.6650686,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.12198971,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.14402,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.1368414,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.12961699,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.35184783,40.0,42.67201814058957
Piranga olivacea_Scarlet Tanager,0.17650947,40.0,42.67201814058957
