species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9580888,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11298105,0.0,3.0
Setophaga ruticilla_American Redstart,0.64930755,1.0,4.0
Corvus brachyrhynchos_American Crow,0.12946865,5.0,8.0
Setophaga ruticilla_American Redstart,0.8374828,6.0,9.0
Setophaga petechia_Yellow Warbler,0.13216765,6.0,9.0
Setophaga ruticilla_American Redstart,0.969396,7.0,10.0
Setophaga ruticilla_American Redstart,0.983343,8.0,11.0
Setophaga ruticilla_American Redstart,0.95239204,9.0,12.0
Setophaga petechia_Yellow Warbler,0.16714817,9.0,12.0
Melospiza melodia_Song Sparrow,0.10066534,10.0,13.0
Setophaga ruticilla_American Redstart,0.7925232,15.0,18.0
Setophaga petechia_Yellow Warbler,0.18833318,15.0,18.0
Setophaga ruticilla_American Redstart,0.9867343,16.0,19.0
Setophaga ruticilla_American Redstart,0.96258825,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.1349328,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.24726379,19.0,22.0
Grallaria alleni_Moustached Antpitta,0.14799511,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.27542743,23.0,26.0
Setophaga ruticilla_American Redstart,0.23586021,23.0,26.0
Setophaga ruticilla_American Redstart,0.81483406,24.0,27.0
Setophaga petechia_Yellow Warbler,0.10189595,24.0,27.0
Setophaga ruticilla_American Redstart,0.97594804,25.0,28.0
Setophaga ruticilla_American Redstart,0.93685883,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.8379681,31.0,34.0
Setophaga ruticilla_American Redstart,0.89871186,32.0,35.0
Setophaga ruticilla_American Redstart,0.9749048,33.0,36.0
Setophaga ruticilla_American Redstart,0.9869042,34.0,37.0
Setophaga ruticilla_American Redstart,0.9144995,35.0,38.0
Setophaga ruticilla_American Redstart,0.91869926,38.0,41.0
Setophaga ruticilla_American Redstart,0.98778766,39.0,41.68802721088436
