species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.31653708,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.2873902,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.32012314,5.0,8.0
Setophaga ruticilla_American Redstart,0.12371092,12.0,15.0
Setophaga ruticilla_American Redstart,0.1509123,13.0,16.0
Setophaga ruticilla_American Redstart,0.20506793,14.0,17.0
Setophaga citrina_Hooded Warbler,0.2410442,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.45993897,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.297917,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.6332116,19.0,22.0
Coccothraustes coccothraustes_Hawfinch,0.19689573,23.0,26.0
