species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8154979,0.0,3.0
Passerina cyanea_Indigo Bunting,0.48651847,1.0,4.0
Passerina cyanea_Indigo Bunting,0.75238204,2.0,5.0
Passerina cyanea_Indigo Bunting,0.5492766,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.10500019,3.0,6.0
Passerina cyanea_Indigo Bunting,0.17669934,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.1092427,4.0,7.0
Passerina cyanea_Indigo Bunting,0.2660177,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.12005343,6.0,9.0
Passerina cyanea_Indigo Bunting,0.3817787,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.34282595,7.0,10.0
Passerina cyanea_Indigo Bunting,0.4373823,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7211781,9.0,12.0
Passerina cyanea_Indigo Bunting,0.400178,10.0,13.0
Passerina cyanea_Indigo Bunting,0.40469855,11.0,14.0
Passerina cyanea_Indigo Bunting,0.20852917,12.0,15.0
Passerina cyanea_Indigo Bunting,0.15928124,13.0,16.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.13649303,14.0,17.0
Passerina cyanea_Indigo Bunting,0.12833771,14.0,17.0
Oporornis agilis_Connecticut Warbler,0.11743577,14.0,17.0
Passerina cyanea_Indigo Bunting,0.19537628,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.15343596,15.0,18.0
Passerina cyanea_Indigo Bunting,0.18957739,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.113471396,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.1977451,17.0,20.0
Passerina cyanea_Indigo Bunting,0.107967004,17.0,20.0
Passerina cyanea_Indigo Bunting,0.14578807,18.0,21.0
Passerina cyanea_Indigo Bunting,0.2635952,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.106981754,19.0,22.0
Passerina cyanea_Indigo Bunting,0.14918354,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.121715724,20.0,23.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.12159509,21.0,24.0
Oporornis agilis_Connecticut Warbler,0.10239741,21.0,24.0
Passerina cyanea_Indigo Bunting,0.11335969,22.0,25.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.11046379,22.0,25.0
Passerina cyanea_Indigo Bunting,0.39469337,23.0,26.0
Passerina cyanea_Indigo Bunting,0.6820926,24.0,27.0
Passerina cyanea_Indigo Bunting,0.332779,25.0,28.0
Passerina cyanea_Indigo Bunting,0.11022665,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.10187728,28.0,31.0
Passerina cyanea_Indigo Bunting,0.27262345,29.0,32.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.14739957,29.0,32.0
Oporornis agilis_Connecticut Warbler,0.1151562,29.0,32.0
Passerina cyanea_Indigo Bunting,0.67581713,30.0,33.0
Passerina cyanea_Indigo Bunting,0.42239988,31.0,34.0
Passerina cyanea_Indigo Bunting,0.6203662,32.0,35.0
Passerina cyanea_Indigo Bunting,0.38217673,33.0,36.0
Passerina cyanea_Indigo Bunting,0.31781918,34.0,37.0
Passerina cyanea_Indigo Bunting,0.14205264,35.0,38.0
Passerina cyanea_Indigo Bunting,0.23798345,36.0,39.0
Passerina cyanea_Indigo Bunting,0.15078327,37.0,40.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.109459735,38.0,41.0
Passerina cyanea_Indigo Bunting,0.19006614,39.0,41.32802721088435
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.10817189,39.0,41.32802721088435
