species,score,start_time,end_time
Rallus elegans_King Rail,0.96726906,0.0,3.0
Rallus crepitans_Clapper Rail,0.21463406,0.0,3.0
Rallus elegans_King Rail,0.97618246,1.0,4.0
Rallus crepitans_Clapper Rail,0.3083596,1.0,4.0
Rallus elegans_King Rail,0.9809919,2.0,5.0
Rallus crepitans_Clapper Rail,0.41026822,2.0,5.0
Rallus elegans_King Rail,0.96995777,3.0,6.0
Rallus crepitans_Clapper Rail,0.19433592,3.0,6.0
Rallus elegans_King Rail,0.98578215,4.0,7.0
Rallus crepitans_Clapper Rail,0.21806268,4.0,7.0
Rallus elegans_King Rail,0.9860912,5.0,8.0
Rallus crepitans_Clapper Rail,0.26850766,5.0,8.0
Rallus elegans_King Rail,0.9623763,6.0,8.568027210884354
Rallus crepitans_Clapper Rail,0.23742673,6.0,8.568027210884354
