species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.4385415,0.0,3.0
Chaetura pelagica_Chimney Swift,0.40511125,1.0,4.0
Todirostrum cinereum_Common Tody-Flycatcher,0.17879532,1.0,4.0
Chaetura pelagica_Chimney Swift,0.28120926,2.0,5.0
Todirostrum cinereum_Common Tody-Flycatcher,0.21458049,2.0,5.0
Chaetura pelagica_Chimney Swift,0.39680603,3.0,6.0
Chaetura pelagica_Chimney Swift,0.41800728,4.0,7.0
Tamias striatus_Eastern Chipmunk,0.16617352,4.0,7.0
Tamias striatus_Eastern Chipmunk,0.35897523,6.0,9.0
Chaetura pelagica_Chimney Swift,0.10653466,6.0,9.0
Tamias striatus_Eastern Chipmunk,0.11958982,7.0,10.0
Cardellina canadensis_Canada Warbler,0.104868226,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12211428,13.0,16.0
Tamias striatus_Eastern Chipmunk,0.72453463,14.0,16.296009070294783
