species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.4664325,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.11493295,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.11072857,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10121253,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.15824726,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10810465,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.18909743,5.0,8.0
Catharus fuscescens_Veery,0.11442971,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.10091487,5.0,8.0
Vireo gilvus_Warbling Vireo,0.5370439,7.0,10.0
Vireo gilvus_Warbling Vireo,0.812308,8.0,11.0
Vireo gilvus_Warbling Vireo,0.94030935,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10605909,9.0,12.0
Vireo gilvus_Warbling Vireo,0.33099294,10.0,13.0
Vireo gilvus_Warbling Vireo,0.8219292,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.105889,12.0,15.0
Vireo gilvus_Warbling Vireo,0.84460455,13.0,16.0
Vireo gilvus_Warbling Vireo,0.74999803,14.0,17.0
Vireo gilvus_Warbling Vireo,0.55640274,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.14088702,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.11853974,16.0,19.0
Vireo gilvus_Warbling Vireo,0.11558312,16.0,19.0
Setophaga citrina_Hooded Warbler,0.107586496,19.0,22.0
Catharus fuscescens_Veery,0.1013539,19.0,22.0
Vireo gilvus_Warbling Vireo,0.49648514,20.0,23.0
Vireo gilvus_Warbling Vireo,0.68585473,21.0,24.0
Vireo gilvus_Warbling Vireo,0.8797727,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.17961013,22.0,25.0
Vireo gilvus_Warbling Vireo,0.8204528,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.19878836,23.0,26.0
Vireo gilvus_Warbling Vireo,0.12651893,24.0,27.0
Setophaga citrina_Hooded Warbler,0.1322706,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.121911675,26.0,29.0
Vireo gilvus_Warbling Vireo,0.3361059,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.119756974,27.0,30.0
Vireo gilvus_Warbling Vireo,0.8493173,28.0,31.0
Vireo gilvus_Warbling Vireo,0.36418816,29.0,32.0
Catharus fuscescens_Veery,0.16863556,35.0,38.0
Haemorhous purpureus_Purple Finch,0.13346271,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.11162885,35.0,38.0
Vireo gilvus_Warbling Vireo,0.5472002,36.0,39.0
Haemorhous purpureus_Purple Finch,0.18757688,36.0,39.0
Catharus fuscescens_Veery,0.13694051,36.0,39.0
Vireo gilvus_Warbling Vireo,0.43373418,37.0,40.0
Haemorhous purpureus_Purple Finch,0.30139166,37.0,40.0
Vireo gilvus_Warbling Vireo,0.40790465,38.0,41.0
Haemorhous purpureus_Purple Finch,0.20520936,38.0,41.0
