species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9568467,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.85387856,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.75452125,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.91589606,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.86790437,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97890353,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9017062,6.0,9.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.104681715,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98280245,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9939454,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9967092,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96508837,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9451702,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9529264,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97339046,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9939406,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9589806,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96025676,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9895858,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9950277,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9942214,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9944195,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9939773,21.0,24.0
Catharus fuscescens_Veery,0.7035931,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93050325,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.92120934,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.993252,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99374205,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99929583,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99698037,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.991462,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9885056,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9785936,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.988518,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.989673,33.0,35.064036281179135
