species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9760024,0.0,3.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.12171036,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9564871,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8990304,2.0,5.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.1404984,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45599768,3.0,6.0
Procnias tricarunculatus_Three-wattled Bellbird,0.101362966,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14346132,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9273972,10.0,13.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.12773031,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9576699,11.0,14.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.54075086,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9407761,12.0,15.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.26868892,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97725254,13.0,16.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.58694494,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8011998,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88868445,15.0,18.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.12086541,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5133578,16.0,19.0
Procnias tricarunculatus_Three-wattled Bellbird,0.1546679,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.53337085,22.0,25.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.17681046,22.0,25.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.7961085,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.72081655,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92127764,24.0,27.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.6623388,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.66142046,25.0,28.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.41684338,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9025958,26.0,29.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.10358258,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90790534,27.0,30.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.3749197,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.48896664,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7133637,29.0,32.0
Cyanocitta cristata_Blue Jay,0.24522294,30.0,33.0
Cyanocitta cristata_Blue Jay,0.5045946,31.0,34.0
Cyanocitta cristata_Blue Jay,0.47252446,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30319107,36.0,39.0
Atelornis crossleyi_Rufous-headed Ground-Roller,0.20043916,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95505726,37.0,40.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.50598603,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.89345396,38.0,41.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.5090353,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.81576675,39.0,42.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.42744923,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.75249255,40.0,43.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.3292229,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.72312427,41.0,44.0
Eumomota superciliosa_Turquoise-browed Motmot,0.10062124,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.13270247,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5793565,49.0,52.0
Atelornis crossleyi_Rufous-headed Ground-Roller,0.21906489,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9323691,50.0,53.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.36394328,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9773884,51.0,54.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.46755198,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9704221,52.0,55.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.10547712,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8487352,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9847549,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7355091,55.0,57.52802721088435
Cyanocitta cristata_Blue Jay,0.10563267,55.0,57.52802721088435
