species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99838614,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.67916703,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.99584997,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.968828,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.96514314,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.1517999,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.8567589,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9436337,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99535817,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.96460986,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.70660746,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.3113313,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9645037,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.98942167,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.99169147,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.124183714,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9870521,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.969186,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.972408,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.20571333,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.8739283,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.76489615,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9287601,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.96049434,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.11411619,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.9414692,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.20924628,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.79692894,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.116184495,27.0,30.0
Cistothorus platensis_Grass Wren,0.10122982,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.92137265,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.95415974,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.97040075,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9736354,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.91705596,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.19352376,32.0,35.0
Melospiza lincolnii_Lincoln's Sparrow,0.1835325,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.76922953,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.60294056,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.15170954,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9842045,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9794851,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.9272994,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.12698433,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.75754637,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.5516741,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.9975231,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.98956096,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.9648748,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.67948043,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.11963818,43.0,46.0
