species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.83405215,0.0,3.0
Lithobates clamitans_Green Frog,0.8144759,1.0,4.0
Lithobates clamitans_Green Frog,0.82923806,2.0,5.0
Lithobates clamitans_Green Frog,0.94170266,3.0,6.0
Lithobates clamitans_Green Frog,0.82440853,4.0,7.0
Lithobates clamitans_Green Frog,0.97117394,5.0,8.0
Lithobates clamitans_Green Frog,0.89928377,6.0,9.0
Lithobates clamitans_Green Frog,0.94046414,7.0,10.0
Lithobates clamitans_Green Frog,0.804472,8.0,11.0
Lithobates clamitans_Green Frog,0.84189826,9.0,12.0
Arremonops conirostris_Black-striped Sparrow,0.1048401,9.0,12.0
Lithobates clamitans_Green Frog,0.83466005,10.0,13.0
Lithobates clamitans_Green Frog,0.8346111,11.0,14.0
Lithobates clamitans_Green Frog,0.5514933,12.0,15.0
Lithobates clamitans_Green Frog,0.49248758,13.0,16.0
Lithobates clamitans_Green Frog,0.6697967,14.0,17.0
Lithobates clamitans_Green Frog,0.584573,15.0,18.0
Lithobates clamitans_Green Frog,0.4304721,16.0,19.0
Lithobates clamitans_Green Frog,0.5003711,17.0,20.0
Lithobates clamitans_Green Frog,0.93867964,18.0,21.0
Lithobates clamitans_Green Frog,0.8202105,19.0,22.0
Lithobates clamitans_Green Frog,0.95850945,20.0,23.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.119083494,21.0,24.0
Lithobates clamitans_Green Frog,0.27823475,24.0,27.0
Lithobates clamitans_Green Frog,0.56773496,25.0,28.0
Lithobates clamitans_Green Frog,0.83466643,26.0,29.0
Lithobates clamitans_Green Frog,0.823458,27.0,30.0
Lithobates clamitans_Green Frog,0.6887277,28.0,31.0
Lithobates clamitans_Green Frog,0.48546588,29.0,32.0
Lithobates clamitans_Green Frog,0.7332647,30.0,33.0
Lithobates clamitans_Green Frog,0.7015899,31.0,34.0
Lithobates clamitans_Green Frog,0.58426934,32.0,35.0
Lithobates clamitans_Green Frog,0.68748987,33.0,36.0
Lithobates clamitans_Green Frog,0.67405397,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.18576737,34.0,37.0
Lithobates clamitans_Green Frog,0.6628438,35.0,38.0
Lithobates clamitans_Green Frog,0.49032566,36.0,39.0
Lithobates clamitans_Green Frog,0.49209163,37.0,40.0
Lithobates clamitans_Green Frog,0.6553544,38.0,41.0
Lithobates clamitans_Green Frog,0.50894487,39.0,42.0
Lithobates clamitans_Green Frog,0.6594671,40.0,43.0
Lithobates clamitans_Green Frog,0.80105144,41.0,44.0
Lithobates clamitans_Green Frog,0.71271884,42.0,45.0
Lithobates clamitans_Green Frog,0.788229,43.0,46.0
Lithobates clamitans_Green Frog,0.22765322,44.0,47.0
Lithobates clamitans_Green Frog,0.6645891,45.0,48.0
Lithobates clamitans_Green Frog,0.20997998,46.0,49.0
Lithobates clamitans_Green Frog,0.5775872,47.0,50.0
Lithobates clamitans_Green Frog,0.4171935,48.0,51.0
Lithobates clamitans_Green Frog,0.58550245,49.0,52.0
Lithobates clamitans_Green Frog,0.84865695,50.0,53.0
Lithobates clamitans_Green Frog,0.7316531,51.0,54.0
Lithobates clamitans_Green Frog,0.2211099,52.0,55.0
Lithobates clamitans_Green Frog,0.2194046,53.0,56.0
Butorides virescens_Green Heron,0.11861625,53.0,56.0
Lithobates clamitans_Green Frog,0.3965482,54.0,57.0
Butorides virescens_Green Heron,0.11607286,54.0,57.0
Lithobates clamitans_Green Frog,0.7424881,55.0,58.0
Lithobates clamitans_Green Frog,0.7638746,56.0,59.0
Lithobates clamitans_Green Frog,0.88112986,57.0,60.0
Lithobates catesbeianus_American Bullfrog,0.10212223,57.0,60.0
Lithobates clamitans_Green Frog,0.17833835,58.0,61.0
Lithobates clamitans_Green Frog,0.25961584,59.0,61.488027210884354
Ardea herodias_Great Blue Heron,0.14215197,59.0,61.488027210884354
