species,score,start_time,end_time
Galerida cristata_Crested Lark,0.45993888,3.0,6.0
Plectrophenax nivalis_Snow Bunting,0.103022754,3.0,6.0
Saxicola caprata_Pied Bushchat,0.58434254,4.0,7.0
Eremopterix nigriceps_Black-crowned Sparrow-Lark,0.15464175,4.0,7.0
Galerida cristata_Crested Lark,0.15552841,10.0,13.0
Galerida cristata_Crested Lark,0.24365678,11.0,14.0
Melanodera melanodera_White-bridled Finch,0.14127614,11.0,14.0
Galerida cristata_Crested Lark,0.12915923,13.0,16.0
Phacellodomus striaticollis_Freckle-breasted Thornbird,0.10695274,23.0,26.0
Coccothraustes vespertinus_Evening Grosbeak,0.104189694,30.0,33.0
Hydroprogne caspia_Caspian Tern,0.19200751,31.0,34.0
Hydroprogne caspia_Caspian Tern,0.9209283,32.0,35.0
Hydroprogne caspia_Caspian Tern,0.69652504,33.0,36.0
Coccothraustes vespertinus_Evening Grosbeak,0.20167689,34.0,37.0
Galerida cristata_Crested Lark,0.10606748,34.0,37.0
Larus delawarensis_Ring-billed Gull,0.29113445,39.0,42.0
Hydroprogne caspia_Caspian Tern,0.24361724,39.0,42.0
Hydroprogne caspia_Caspian Tern,0.38334617,40.0,43.0
Larus delawarensis_Ring-billed Gull,0.14199097,40.0,43.0
Larus delawarensis_Ring-billed Gull,0.43718848,41.0,44.0
Hydroprogne caspia_Caspian Tern,0.17160434,41.0,44.0
Larus delawarensis_Ring-billed Gull,0.61046743,42.0,45.0
Hydroprogne caspia_Caspian Tern,0.1314574,42.0,45.0
Larus delawarensis_Ring-billed Gull,0.65310335,43.0,46.0
Plectrophenax nivalis_Snow Bunting,0.1044285,44.0,46.704036281179135
