species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.68446106,0.0,3.0
Lithobates clamitans_Green Frog,0.42691016,1.0,4.0
Lithobates clamitans_Green Frog,0.3512084,2.0,5.0
Lithobates clamitans_Green Frog,0.15256809,3.0,6.0
Lithobates clamitans_Green Frog,0.6604114,4.0,7.0
Lithobates catesbeianus_American Bullfrog,0.1657801,4.0,7.0
Lithobates clamitans_Green Frog,0.69052094,5.0,8.0
Lithobates clamitans_Green Frog,0.58342695,6.0,9.0
Lithobates catesbeianus_American Bullfrog,0.11786481,6.0,9.0
Lithobates clamitans_Green Frog,0.5808983,7.0,10.0
Lithobates catesbeianus_American Bullfrog,0.31926957,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.12751924,7.0,10.0
Ixobrychus exilis_Least Bittern,0.19499856,8.0,11.0
Lithobates catesbeianus_American Bullfrog,0.1658284,8.0,11.0
Lithobates clamitans_Green Frog,0.44292724,9.0,12.0
Ixobrychus exilis_Least Bittern,0.21799865,9.0,12.0
Lithobates clamitans_Green Frog,0.59746915,10.0,13.0
Ixobrychus exilis_Least Bittern,0.32179698,10.0,13.0
Lithobates clamitans_Green Frog,0.94136006,11.0,14.0
Lithobates catesbeianus_American Bullfrog,0.11083038,11.0,14.0
Lithobates clamitans_Green Frog,0.8516867,12.0,15.0
Lithobates catesbeianus_American Bullfrog,0.17770137,12.0,15.0
Lithobates clamitans_Green Frog,0.27000347,13.0,16.0
Lithobates clamitans_Green Frog,0.21815918,14.0,17.0
Lithobates clamitans_Green Frog,0.6914494,15.0,18.0
Lithobates catesbeianus_American Bullfrog,0.10007775,15.0,18.0
Lithobates clamitans_Green Frog,0.8208756,16.0,19.0
Lithobates catesbeianus_American Bullfrog,0.14819692,16.0,19.0
Lithobates clamitans_Green Frog,0.93594736,17.0,20.0
Lithobates clamitans_Green Frog,0.76631576,18.0,21.0
Lithobates clamitans_Green Frog,0.42842326,19.0,22.0
Lithobates clamitans_Green Frog,0.65172845,20.0,23.0
Lithobates clamitans_Green Frog,0.64296466,21.0,24.0
Lithobates catesbeianus_American Bullfrog,0.11212395,21.0,24.0
Lithobates clamitans_Green Frog,0.69928133,22.0,25.0
Lithobates clamitans_Green Frog,0.35319504,23.0,26.0
Lithobates clamitans_Green Frog,0.6187084,24.0,27.0
Lithobates clamitans_Green Frog,0.56955385,25.0,28.0
Lithobates clamitans_Green Frog,0.4171838,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.1893142,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.27941003,27.0,30.0
Nannopterum auritum_Double-crested Cormorant,0.13582955,27.0,30.0
Lithobates clamitans_Green Frog,0.24706413,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.1612913,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.20302212,29.0,32.0
Lithobates clamitans_Green Frog,0.23585273,30.0,33.0
Lithobates clamitans_Green Frog,0.6432013,31.0,34.0
Lithobates clamitans_Green Frog,0.48862737,32.0,35.0
Lithobates clamitans_Green Frog,0.66013396,33.0,36.0
Lithobates clamitans_Green Frog,0.27076143,35.0,38.0
Mergus merganser_Common Merganser,0.12750968,35.0,38.0
Mergus merganser_Common Merganser,0.22437136,36.0,39.0
Lithobates clamitans_Green Frog,0.1706834,36.0,39.0
Nannopterum auritum_Double-crested Cormorant,0.13306269,36.0,39.0
Mergus merganser_Common Merganser,0.16438225,37.0,40.0
Mergus serrator_Red-breasted Merganser,0.5184921,38.0,41.0
Mergus merganser_Common Merganser,0.34920952,38.0,41.0
Spatula clypeata_Northern Shoveler,0.105015196,38.0,41.0
Mergus merganser_Common Merganser,0.22805071,39.0,42.0
Mergus serrator_Red-breasted Merganser,0.1751081,39.0,42.0
Podilymbus podiceps_Pied-billed Grebe,0.12462268,39.0,42.0
Nannopterum auritum_Double-crested Cormorant,0.12008453,39.0,42.0
Lithobates clamitans_Green Frog,0.732417,40.0,43.0
Lithobates clamitans_Green Frog,0.4080279,41.0,44.0
Mergus merganser_Common Merganser,0.13859403,41.0,44.0
Lithobates clamitans_Green Frog,0.38616398,42.0,45.0
Mergus serrator_Red-breasted Merganser,0.108462356,43.0,46.0
Lithobates clamitans_Green Frog,0.57917964,44.0,47.0
Lithobates clamitans_Green Frog,0.6470674,45.0,48.0
Ixobrychus exilis_Least Bittern,0.11760229,45.0,48.0
Lithobates clamitans_Green Frog,0.34158352,46.0,49.0
Lithobates clamitans_Green Frog,0.17715181,47.0,50.0
Lithobates clamitans_Green Frog,0.3491223,48.0,51.0
Lithobates clamitans_Green Frog,0.68599963,49.0,52.0
Nannopterum auritum_Double-crested Cormorant,0.3914533,50.0,53.0
Mergus merganser_Common Merganser,0.24589264,51.0,54.0
Lithobates clamitans_Green Frog,0.2959298,52.0,55.0
Mergus merganser_Common Merganser,0.2528017,52.0,55.0
Mergus merganser_Common Merganser,0.29355812,53.0,56.0
Aix sponsa_Wood Duck,0.50425583,54.0,57.0
Lithobates clamitans_Green Frog,0.18079105,54.0,57.0
Aix sponsa_Wood Duck,0.41772225,55.0,58.0
Aix sponsa_Wood Duck,0.8101058,56.0,59.0
Lithobates clamitans_Green Frog,0.37085658,56.0,59.0
Aix sponsa_Wood Duck,0.77785736,57.0,60.0
Anas acuta_Northern Pintail,0.19413441,57.0,60.0
Lithobates clamitans_Green Frog,0.10721921,57.0,60.0
Lithobates clamitans_Green Frog,0.8911593,58.0,61.0
Lithobates clamitans_Green Frog,0.79870147,59.0,62.0
Aix sponsa_Wood Duck,0.59174174,59.0,62.0
Aix sponsa_Wood Duck,0.916724,60.0,63.0
Lithobates clamitans_Green Frog,0.72205627,60.0,63.0
Aix sponsa_Wood Duck,0.96232885,61.0,64.0
Lithobates clamitans_Green Frog,0.115845144,61.0,64.0
Aix sponsa_Wood Duck,0.95796955,62.0,65.0
Aix sponsa_Wood Duck,0.99285346,63.0,66.0
Aix sponsa_Wood Duck,0.9843576,64.0,67.0
Lithobates clamitans_Green Frog,0.10247749,64.0,67.0
Aix sponsa_Wood Duck,0.9441238,65.0,68.0
Lithobates clamitans_Green Frog,0.60390246,65.0,68.0
Lithobates clamitans_Green Frog,0.8797773,66.0,69.0
Lithobates clamitans_Green Frog,0.7859776,67.0,70.0
Lithobates clamitans_Green Frog,0.86643535,68.0,71.0
Lithobates clamitans_Green Frog,0.7262013,69.0,72.0
Aix sponsa_Wood Duck,0.99226296,70.0,73.0
Aix sponsa_Wood Duck,0.9990451,71.0,74.0
Aix sponsa_Wood Duck,0.99988544,72.0,75.0
Aix sponsa_Wood Duck,0.9996705,73.0,76.0
Lithobates clamitans_Green Frog,0.24357104,73.0,76.0
Aix sponsa_Wood Duck,0.99781907,74.0,77.0
Aix sponsa_Wood Duck,0.90104866,75.0,78.0
Lithobates clamitans_Green Frog,0.28972182,75.0,78.0
Aix sponsa_Wood Duck,0.941936,76.0,79.0
Aix sponsa_Wood Duck,0.99086577,77.0,80.0
Lithobates clamitans_Green Frog,0.13757518,77.0,80.0
Aix sponsa_Wood Duck,0.9980835,78.0,81.0
Aix sponsa_Wood Duck,0.9844572,79.0,82.0
Aix sponsa_Wood Duck,0.76339823,80.0,83.0
Aix sponsa_Wood Duck,0.75366324,81.0,84.0
Aix sponsa_Wood Duck,0.12580796,82.0,85.0
Aix sponsa_Wood Duck,0.91515356,83.0,86.0
Aix sponsa_Wood Duck,0.93773764,84.0,87.0
Lithobates clamitans_Green Frog,0.24031262,84.0,87.0
Aix sponsa_Wood Duck,0.97214645,85.0,88.0
Lithobates clamitans_Green Frog,0.3456997,85.0,88.0
Aix sponsa_Wood Duck,0.9253235,86.0,89.0
Aix sponsa_Wood Duck,0.97105676,87.0,90.0
Aix sponsa_Wood Duck,0.9974819,88.0,91.0
Aix sponsa_Wood Duck,0.9213951,89.0,92.0
Lithobates catesbeianus_American Bullfrog,0.21588106,89.0,92.0
Aix sponsa_Wood Duck,0.9289693,90.0,93.0
Lithobates clamitans_Green Frog,0.3691323,91.0,94.0
Lithobates clamitans_Green Frog,0.48306954,92.0,95.0
Lithobates clamitans_Green Frog,0.6125211,93.0,95.71201814058956
