species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.22864026,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.21169557,0.0,3.0
Spizella passerina_Chipping Sparrow,0.15223087,1.0,4.0
Troglodytes aedon_House Wren,0.13216378,1.0,4.0
Troglodytes aedon_House Wren,0.9601028,2.0,5.0
Troglodytes aedon_House Wren,0.99478614,3.0,6.0
Troglodytes aedon_House Wren,0.99261767,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.16821577,6.0,9.0
Troglodytes aedon_House Wren,0.87028956,7.0,10.0
Troglodytes aedon_House Wren,0.9842121,8.0,11.0
Troglodytes aedon_House Wren,0.9881196,9.0,12.0
Troglodytes aedon_House Wren,0.9737162,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.11783437,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.84631455,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.3736964,14.0,17.0
Troglodytes aedon_House Wren,0.9762882,15.0,18.0
Troglodytes aedon_House Wren,0.9778095,16.0,19.0
Troglodytes aedon_House Wren,0.97867763,17.0,20.0
Troglodytes aedon_House Wren,0.94007134,18.0,21.0
Troglodytes aedon_House Wren,0.9215323,20.0,23.0
Troglodytes aedon_House Wren,0.98911124,21.0,24.0
Troglodytes aedon_House Wren,0.98136854,22.0,25.0
Troglodytes aedon_House Wren,0.567695,23.0,26.0
Troglodytes aedon_House Wren,0.9799974,26.0,29.0
Troglodytes aedon_House Wren,0.9892184,27.0,30.0
Troglodytes aedon_House Wren,0.9899436,28.0,31.0
Troglodytes aedon_House Wren,0.96768737,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.5798532,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.61265427,31.0,34.0
Troglodytes aedon_House Wren,0.9899295,33.0,36.0
Troglodytes aedon_House Wren,0.9668086,34.0,37.0
Troglodytes aedon_House Wren,0.9839516,35.0,38.0
Troglodytes aedon_House Wren,0.95496625,36.0,39.0
Poecile rufescens_Chestnut-backed Chickadee,0.22645143,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.14579165,37.0,40.0
Troglodytes aedon_House Wren,0.24781005,38.0,41.0
Troglodytes aedon_House Wren,0.9763668,39.0,42.0
Troglodytes aedon_House Wren,0.9885356,40.0,43.0
Troglodytes aedon_House Wren,0.98285013,41.0,44.0
Troglodytes aedon_House Wren,0.87726134,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.1495007,43.0,46.0
Troglodytes aedon_House Wren,0.936061,45.0,48.0
Troglodytes aedon_House Wren,0.9635712,46.0,48.14403628117914
