species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.96551025,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9565402,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9588699,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.92876375,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9887961,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.98791784,6.0,9.0
Spinus tristis_American Goldfinch,0.17778417,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.79555464,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.8903556,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.5717377,13.0,16.0
Ficedula albicilla_Taiga Flycatcher,0.100790106,19.0,22.0
