species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.8822213,0.0,3.0
Catharus maculatus_Speckled Nightingale-Thrush,0.108890414,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.38959575,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.26519704,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.5043746,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.5195322,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.49271175,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.15423642,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.11777888,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.2640541,12.0,14.976009070294785
