species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9908421,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9143481,1.0,4.0
Setophaga americana_Northern Parula,0.2852264,2.0,5.0
Setophaga americana_Northern Parula,0.2606757,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.10362313,5.0,8.0
Streptopelia decaocto_Eurasian Collared-Dove,0.17331327,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9618159,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9973687,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.9848032,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.20209548,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13978155,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.7795188,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.97852486,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9808169,15.0,18.0
Setophaga americana_Northern Parula,0.39923012,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.27064094,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.2638304,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10192895,16.0,19.0
Setophaga americana_Northern Parula,0.593574,17.0,20.0
Setophaga americana_Northern Parula,0.72199,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.5771213,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.18844761,19.0,22.0
Setophaga americana_Northern Parula,0.13516116,19.0,22.0
Momotus lessonii_Lesson's Motmot,0.13739236,20.0,23.0
Prosthemadera novaeseelandiae_Tui,0.19390301,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.85573435,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9307395,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2510983,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.85433817,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13396162,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.24913433,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17863062,25.0,28.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.10965454,25.0,28.0
Prosthemadera novaeseelandiae_Tui,0.31341013,27.0,30.0
Prosthemadera novaeseelandiae_Tui,0.19754009,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28315014,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9683764,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.9960983,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.9897344,32.0,34.272018140589566
