species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9912724,0.0,3.0
Setophaga citrina_Hooded Warbler,0.99438524,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9855606,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.41789067,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.26047385,3.0,6.0
Setophaga citrina_Hooded Warbler,0.22635013,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13680269,3.0,6.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14667629,8.0,11.0
Setophaga citrina_Hooded Warbler,0.864638,10.0,13.0
Passerina ciris_Painted Bunting,0.22641952,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9953803,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9955771,12.0,15.0
Setophaga citrina_Hooded Warbler,0.98694164,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.26088414,14.0,17.0
Setophaga citrina_Hooded Warbler,0.2095505,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.18072571,14.0,17.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.15681566,17.0,20.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.114239246,18.0,21.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.12528107,20.0,23.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.24140635,21.0,24.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.4053463,22.0,25.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3679002,23.0,26.0
Setophaga citrina_Hooded Warbler,0.7790574,24.0,27.0
Setophaga citrina_Hooded Warbler,0.99685776,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9952604,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9800193,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.16197845,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1745931,30.0,33.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.46472248,31.0,34.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.38906527,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.13826577,34.0,37.0
Setophaga citrina_Hooded Warbler,0.77161616,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9966,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9961618,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9740857,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.10454087,38.0,41.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.31497356,39.0,42.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21563113,40.0,43.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2684242,41.0,44.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.5182021,42.0,45.0
Eunemobius carolinus_Carolina Ground Cricket,0.13281743,42.0,45.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.54607916,43.0,46.0
Eunemobius carolinus_Carolina Ground Cricket,0.13604859,43.0,46.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.36191806,44.0,47.0
Setophaga citrina_Hooded Warbler,0.9865849,46.0,49.0
Passerina ciris_Painted Bunting,0.15954785,46.0,49.0
Setophaga citrina_Hooded Warbler,0.99630356,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9979564,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.8900545,49.0,52.0
Setophaga citrina_Hooded Warbler,0.7895955,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.101452745,49.0,52.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21354608,50.0,53.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1992376,52.0,55.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.20516276,53.0,56.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.11657305,54.0,57.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3347264,55.0,58.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.23021282,56.0,59.0
Passerina ciris_Painted Bunting,0.21180555,57.0,60.0
Cinnyris coccinigastrus_Splendid Sunbird,0.20262744,57.0,60.0
Setophaga citrina_Hooded Warbler,0.19620855,57.0,60.0
Passerina caerulea_Blue Grosbeak,0.13390903,57.0,60.0
Setophaga citrina_Hooded Warbler,0.98952395,58.0,61.0
Setophaga citrina_Hooded Warbler,0.9934637,59.0,62.0
Setophaga citrina_Hooded Warbler,0.996194,60.0,63.0
Setophaga citrina_Hooded Warbler,0.79576224,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.772902,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.1363537,61.0,64.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3727902,64.0,67.0
