species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.8994388,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.29830444,0.0,3.0
Spizella passerina_Chipping Sparrow,0.16067167,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.96783274,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9940613,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.94038737,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.79567856,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.15420094,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.922746,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.10783482,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.77935827,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.10654412,6.0,9.0
Setophaga petechia_Yellow Warbler,0.16044463,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1018876,9.0,12.0
Setophaga petechia_Yellow Warbler,0.10952608,10.0,13.0
Setophaga petechia_Yellow Warbler,0.2484522,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.91791636,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.97752726,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.19721684,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.15670885,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.95797175,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.10268969,14.0,17.0
Setophaga ruticilla_American Redstart,0.17390873,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.9568273,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.99319637,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.94625795,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.92664516,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.44633242,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15933678,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.14871255,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.13567123,24.0,27.0
Vireo plumbeus_Plumbeous Vireo,0.13137692,26.0,29.0
Vireo plumbeus_Plumbeous Vireo,0.37707195,27.0,30.0
Setophaga petechia_Yellow Warbler,0.21027224,32.0,35.0
Setophaga petechia_Yellow Warbler,0.18619546,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.13378096,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.93654174,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.11075663,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.9344395,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.97110885,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.9727278,38.0,41.0
Ixobrychus exilis_Least Bittern,0.104312725,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.102880776,48.0,51.0
Setophaga ruticilla_American Redstart,0.10382616,53.0,56.0
Podilymbus podiceps_Pied-billed Grebe,0.109076075,56.0,59.0
