species,score,start_time,end_time
Pandion haliaetus_Osprey,0.8309192,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.10672964,0.0,3.0
Pandion haliaetus_Osprey,0.6866321,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.3374944,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.13841161,1.0,4.0
Pandion haliaetus_Osprey,0.14853424,2.0,5.0
Pandion haliaetus_Osprey,0.28800455,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.17870775,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.11445731,3.0,6.0
Pandion haliaetus_Osprey,0.3323938,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.22118744,4.0,7.0
Pandion haliaetus_Osprey,0.5351655,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.22634533,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.16092116,5.0,8.0
Pandion haliaetus_Osprey,0.67305773,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.5020911,6.0,9.0
Pandion haliaetus_Osprey,0.46037865,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.32283816,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.1629875,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.5891526,8.0,10.056009070294785
Pandion haliaetus_Osprey,0.47600806,8.0,10.056009070294785
Haliaeetus leucocephalus_Bald Eagle,0.4387279,8.0,10.056009070294785
