species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.68345803,0.0,3.0
Platycercus eximius_Eastern Rosella,0.16088486,0.0,3.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.13962029,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.28607768,1.0,4.0
Platycercus eximius_Eastern Rosella,0.1470871,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.43265805,2.0,5.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.124873556,2.0,5.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.11949439,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.24044846,3.0,6.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.17248333,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5353655,4.0,7.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.13338937,4.0,7.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13233872,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.49390972,5.0,8.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.29002523,5.0,8.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.15720356,5.0,8.0
Platycercus eximius_Eastern Rosella,0.109691314,5.0,8.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.5251818,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.48004392,6.0,9.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14126852,6.0,9.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.7353437,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6720508,7.0,10.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.5452392,7.0,10.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.75118613,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.39336163,8.0,11.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.3514888,8.0,11.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.1797101,8.0,11.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.6543967,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45605654,9.0,12.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.45369038,9.0,12.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.256825,9.0,12.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.64296114,10.0,13.0
Platycercus eximius_Eastern Rosella,0.46943983,10.0,13.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.318539,10.0,13.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.20976508,10.0,13.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.18423092,10.0,13.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.55964243,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22970559,11.0,14.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.15732412,11.0,14.0
Platycercus eximius_Eastern Rosella,0.13207649,11.0,14.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.73591065,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6651391,12.0,15.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.29385886,12.0,15.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.16557409,12.0,15.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.51011324,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.49276856,13.0,16.0
Platycercus eximius_Eastern Rosella,0.30516818,13.0,16.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.21684363,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6516513,14.0,17.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.42049065,14.0,17.0
Platycercus eximius_Eastern Rosella,0.27009836,14.0,17.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.1903384,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6194049,15.0,18.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.28433558,15.0,18.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13733837,15.0,18.0
Platycercus eximius_Eastern Rosella,0.12060916,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6126999,16.0,19.0
Platycercus eximius_Eastern Rosella,0.29932517,16.0,19.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.10723651,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.77340394,17.0,20.0
Platycercus eximius_Eastern Rosella,0.29060543,17.0,20.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2570642,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5260464,18.0,21.0
Platycercus eximius_Eastern Rosella,0.21751246,18.0,21.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.12426048,18.0,21.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.6869525,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.52004725,19.0,22.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.3390084,19.0,22.0
Platycercus eximius_Eastern Rosella,0.12566432,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.64636564,20.0,23.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.43486696,20.0,23.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.24344805,20.0,23.0
Platycercus eximius_Eastern Rosella,0.2376439,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3851179,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.11419829,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13227668,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.12961334,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.17347059,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10800323,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.1834223,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.12942134,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13464588,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.20362431,31.0,34.0
Chlorodrepanis virens_Hawaii Amakihi,0.2620926,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.13248564,32.0,35.0
Alauda arvensis_Eurasian Skylark,0.10950651,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.30593136,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.21017978,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.24267939,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.21205935,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.80142283,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7864785,37.0,40.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19006468,38.0,41.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.25571093,39.0,42.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.47413957,41.0,44.0
Picoides arcticus_Black-backed Woodpecker,0.1818031,41.0,44.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10008504,41.0,44.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29482037,42.0,45.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.20055942,42.0,45.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29794464,43.0,46.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5012682,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14189784,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.3196101,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11443804,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.32979175,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.11097965,49.0,52.0
Peucaea aestivalis_Bachman's Sparrow,0.10087365,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.20433757,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.11664863,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.2320853,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.33930144,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.11361825,55.0,58.0
Setophaga citrina_Hooded Warbler,0.10788389,55.0,58.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.41630062,56.0,59.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10228951,56.0,59.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.26118064,57.0,60.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.11361015,58.0,61.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.101145595,58.0,61.0
Junco hyemalis_Dark-eyed Junco,0.85177517,59.0,62.0
Peucaea aestivalis_Bachman's Sparrow,0.12045545,59.0,62.0
Junco hyemalis_Dark-eyed Junco,0.7824488,60.0,63.0
Peucaea aestivalis_Bachman's Sparrow,0.45290408,60.0,63.0
Peucaea aestivalis_Bachman's Sparrow,0.5659236,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.525464,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.122080214,62.0,65.0
Peucaea aestivalis_Bachman's Sparrow,0.10267333,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.25066888,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.22404264,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.3089783,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.18116635,66.0,69.0
Mergus merganser_Common Merganser,0.14466645,69.0,72.0
Setophaga magnolia_Magnolia Warbler,0.2890348,70.0,73.0
Junco hyemalis_Dark-eyed Junco,0.27557176,71.0,74.0
Peucaea aestivalis_Bachman's Sparrow,0.20201051,71.0,74.0
Peucaea aestivalis_Bachman's Sparrow,0.3671774,72.0,75.0
Junco hyemalis_Dark-eyed Junco,0.36297563,72.0,75.0
Melospiza georgiana_Swamp Sparrow,0.21302426,73.0,76.0
Junco hyemalis_Dark-eyed Junco,0.20326538,73.0,76.0
Setophaga magnolia_Magnolia Warbler,0.17505117,73.0,76.0
Peucaea aestivalis_Bachman's Sparrow,0.16224313,73.0,76.0
Junco hyemalis_Dark-eyed Junco,0.49060297,74.0,77.0
Peucaea aestivalis_Bachman's Sparrow,0.24639267,74.0,77.0
Setophaga ruticilla_American Redstart,0.19641648,75.0,78.0
Piranga olivacea_Scarlet Tanager,0.13782251,75.0,78.0
Piranga olivacea_Scarlet Tanager,0.29934603,76.0,79.0
Setophaga ruticilla_American Redstart,0.115595825,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.48696256,77.0,80.0
Setophaga ruticilla_American Redstart,0.1754446,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.24385126,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.37780452,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.34220588,80.0,83.0
Setophaga magnolia_Magnolia Warbler,0.22514667,81.0,84.0
Cardellina rubrifrons_Red-faced Warbler,0.2233402,81.0,84.0
Certhia americana_Brown Creeper,0.11107741,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.10126455,82.0,85.0
Picoides arcticus_Black-backed Woodpecker,0.36242998,84.0,87.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.3091822,84.0,87.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22673115,84.0,87.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10095853,84.0,87.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.30530444,85.0,88.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.30488643,85.0,88.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.2903714,85.0,88.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2148801,86.0,89.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.19396512,86.0,89.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.27779943,87.0,90.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2505964,87.0,90.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22859201,88.0,91.0
Setophaga fusca_Blackburnian Warbler,0.10284815,88.0,91.0
